date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.40988332,0.48346186,px008_shrubs_bd,2020,1
2020-01-09,0.40988332,0.4940261,px008_shrubs_bd,2020,2
2020-01-17,0.4131766,0.5169402,px008_shrubs_bd,2020,3
2020-01-25,0.46997154,0.52629477,px008_shrubs_bd,2020,4
2020-02-02,0.41647333,0.53123975,px008_shrubs_bd,2020,5
2020-02-10,0.41976663,0.5448311,px008_shrubs_bd,2020,6
2020-02-18,0.5098833,0.5765972,px008_shrubs_bd,2020,7
2020-02-26,0.5465018,0.5928208,px008_shrubs_bd,2020,8
2020-03-05,0.6098833,0.6165951,px008_shrubs_bd,2020,9
2020-03-13,0.6164733,0.6434617,px008_shrubs_bd,2020,10
2020-03-21,0.8098833,0.6992776,px008_shrubs_bd,2020,11
2020-03-29,0.8164733,0.7384215,px008_shrubs_bd,2020,12
2020-04-06,1.0164733,0.7739585,px008_shrubs_bd,2020,13
2020-04-14,1.1,0.7982953,px008_shrubs_bd,2020,14
2020-04-22,1.0765616,0.8153298,px008_shrubs_bd,2020,15
2020-04-30,1.0164733,0.8005624,px008_shrubs_bd,2020,16
2020-05-08,0.98644483,0.8044417,px008_shrubs_bd,2020,17
2020-05-16,0.98644483,0.81559134,px008_shrubs_bd,2020,18
2020-05-24,0.9798548,0.83513695,px008_shrubs_bd,2020,19
2020-06-01,0.98644483,0.822304,px008_shrubs_bd,2020,20
2020-06-09,0.98644483,0.8477061,px008_shrubs_bd,2020,21
2020-06-17,0.87985486,0.831786,px008_shrubs_bd,2020,22
2020-06-25,0.8765615,0.8623071,px008_shrubs_bd,2020,23
2020-07-03,0.8164733,0.8344312,px008_shrubs_bd,2020,24
2020-07-11,0.82635665,0.82105523,px008_shrubs_bd,2020,25
2020-07-19,0.7963282,0.77937305,px008_shrubs_bd,2020,26
2020-07-27,0.7963282,0.7852244,px008_shrubs_bd,2020,27
2020-08-04,0.81976664,0.772474,px008_shrubs_bd,2020,28
2020-08-12,0.81976664,0.73731804,px008_shrubs_bd,2020,29
2020-08-20,0.81976664,0.72988427,px008_shrubs_bd,2020,30
2020-08-28,0.7897382,0.7205566,px008_shrubs_bd,2020,31
2020-09-05,0.72964996,0.72033733,px008_shrubs_bd,2020,32
2020-09-13,0.9197666,0.68593127,px008_shrubs_bd,2020,33
2020-09-21,0.88973814,0.67837626,px008_shrubs_bd,2020,34
2020-09-29,0.87985486,0.66842973,px008_shrubs_bd,2020,35
2020-10-07,0.81976664,0.62886405,px008_shrubs_bd,2020,36
2020-10-15,0.77985483,0.591263,px008_shrubs_bd,2020,37
2020-10-23,0.71647334,0.5730079,px008_shrubs_bd,2020,38
2020-10-31,0.71647334,0.54909134,px008_shrubs_bd,2020,39
2020-11-08,0.6164733,0.5016735,px008_shrubs_bd,2020,40
2020-11-16,0.6164733,0.45049074,px008_shrubs_bd,2020,41
2020-11-24,0.60659003,0.43534508,px008_shrubs_bd,2020,42
2020-12-02,0.5098833,0.42887068,px008_shrubs_bd,2020,43
2020-12-10,0.5098833,0.40684325,px008_shrubs_bd,2020,44
2020-12-18,0.5098833,0.39193663,px008_shrubs_bd,2020,45
2020-12-26,0.5098833,0.3901565,px008_shrubs_bd,2020,46
