date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.19,0.11180414,g043_grass_man,2019,1
2019-01-09,0.27,0.113840505,g043_grass_man,2019,2
2019-01-25,0.28,0.1262467,g043_grass_man,2019,4
2019-02-02,0.45,0.13063784,g043_grass_man,2019,5
2019-02-10,0.06,0.12688464,g043_grass_man,2019,6
2019-02-18,0.14,0.118728384,g043_grass_man,2019,7
2019-02-26,0.02,0.124791235,g043_grass_man,2019,8
2019-03-06,0.03,0.121109635,g043_grass_man,2019,9
2019-03-14,0.21,0.12549232,g043_grass_man,2019,10
2019-03-22,0.19,0.12657979,g043_grass_man,2019,11
2019-03-30,0.12,0.12376322,g043_grass_man,2019,12
2019-04-07,0.05,0.12546931,g043_grass_man,2019,13
2019-04-15,0.11,0.12602443,g043_grass_man,2019,14
2019-04-23,0.19,0.12435486,g043_grass_man,2019,15
2019-05-01,0.19,0.10097786,g043_grass_man,2019,16
2019-05-09,0.11,0.12925538,g043_grass_man,2019,17
2019-05-17,0.03,0.09861076,g043_grass_man,2019,18
2019-05-25,0.03,0.10620297,g043_grass_man,2019,19
2019-07-28,0.36,0.15510379,g043_grass_man,2019,27
2019-08-13,0.09,0.1837569,g043_grass_man,2019,29
2019-08-29,0.26,0.19798572,g043_grass_man,2019,31
2019-09-06,0.3,0.17819773,g043_grass_man,2019,32
2019-09-22,0.16,0.15579805,g043_grass_man,2019,34
2019-10-16,0.06,0.19137348,g043_grass_man,2019,37
2019-11-09,0.13,0.17427334,g043_grass_man,2019,40
2019-11-17,0.21,0.20359446,g043_grass_man,2019,41
2019-11-25,0.23,0.14039412,g043_grass_man,2019,42
2019-12-11,0.05,0.14774601,g043_grass_man,2019,44
2019-12-19,0.38,0.13692081,g043_grass_man,2019,45
