date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.14,0.12553908,g043_grass_man,2020,1
2020-01-09,0.06,0.12787676,g043_grass_man,2020,2
2020-01-17,0.25,0.122360185,g043_grass_man,2020,3
2020-01-25,0.23,0.17776582,g043_grass_man,2020,4
2020-02-02,0.16,0.13884339,g043_grass_man,2020,5
2020-02-10,0.27,0.11398129,g043_grass_man,2020,6
2020-02-18,0.2,0.13798994,g043_grass_man,2020,7
2020-02-26,0.26,0.11951092,g043_grass_man,2020,8
2020-03-05,0.06,0.12402162,g043_grass_man,2020,9
2020-03-13,0.22,0.117531076,g043_grass_man,2020,10
2020-03-21,0.24,0.12866458,g043_grass_man,2020,11
2020-03-29,0.23,0.13172877,g043_grass_man,2020,12
2020-04-06,0.12,0.12151572,g043_grass_man,2020,13
2020-04-14,0.15,0.123662196,g043_grass_man,2020,14
2020-04-22,0.22,0.13671169,g043_grass_man,2020,15
2020-04-30,0.12,0.13353741,g043_grass_man,2020,16
2020-05-08,0.08,0.11160786,g043_grass_man,2020,17
2020-05-16,0.22,0.12419253,g043_grass_man,2020,18
2020-05-24,0.11,0.12523043,g043_grass_man,2020,19
2020-06-01,0.6,0.14492412,g043_grass_man,2020,20
2020-06-09,0.07,0.15605678,g043_grass_man,2020,21
2020-06-17,0.1,0.1912704,g043_grass_man,2020,22
2020-06-25,0.26,0.15792295,g043_grass_man,2020,23
2020-08-04,0.05,0.1878337,g043_grass_man,2020,28
2020-08-28,0.21,0.21596637,g043_grass_man,2020,31
2020-09-13,0.08,0.22822899,g043_grass_man,2020,33
2020-09-21,0.18,0.18667546,g043_grass_man,2020,34
2020-10-07,0.12,0.1706702,g043_grass_man,2020,36
2020-10-15,0.05,0.19281018,g043_grass_man,2020,37
2020-10-23,0.08,0.1836091,g043_grass_man,2020,38
2020-11-08,0.29,0.17875876,g043_grass_man,2020,40
2020-11-24,0.16,0.16540976,g043_grass_man,2020,42
2020-12-02,0.26,0.14181076,g043_grass_man,2020,43
2020-12-10,0.35,0.14815517,g043_grass_man,2020,44
2020-12-18,0.08,0.12869205,g043_grass_man,2020,45
2020-12-26,0.24,0.14607798,g043_grass_man,2020,46
