date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.32,0.16883537,g043_grass_man,2012,1
2012-01-09,0.08,0.15665492,g043_grass_man,2012,2
2012-01-17,0.08,0.14851867,g043_grass_man,2012,3
2012-01-25,0.28,0.15240967,g043_grass_man,2012,4
2012-02-02,0.12,0.14487454,g043_grass_man,2012,5
2012-02-10,0.09,0.14261584,g043_grass_man,2012,6
2012-02-18,0.27,0.15650088,g043_grass_man,2012,7
2012-02-26,0.05,0.13918023,g043_grass_man,2012,8
2012-03-05,0.53,0.13523106,g043_grass_man,2012,9
2012-03-13,0.01,0.13300923,g043_grass_man,2012,10
2012-03-21,0.12,0.13510187,g043_grass_man,2012,11
2012-03-29,0.02,0.116257764,g043_grass_man,2012,12
2012-04-06,0.19,0.12589905,g043_grass_man,2012,13
2012-04-14,0.17,0.110212155,g043_grass_man,2012,14
2012-04-22,0.1,0.12796332,g043_grass_man,2012,15
2012-04-30,0.02,0.12427348,g043_grass_man,2012,16
2012-05-08,0.1,0.117955625,g043_grass_man,2012,17
2012-05-16,0.36,0.10833716,g043_grass_man,2012,18
2012-06-17,0.1,0.109202884,g043_grass_man,2012,22
2012-07-11,0.11,0.1156697,g043_grass_man,2012,25
2012-08-12,0.65,0.123555094,g043_grass_man,2012,29
2012-08-20,0.1,0.13000345,g043_grass_man,2012,30
2012-08-28,0.13,0.14391968,g043_grass_man,2012,31
2012-09-05,0.03,0.15102762,g043_grass_man,2012,32
2012-09-13,0.28,0.15821381,g043_grass_man,2012,33
2012-09-29,0.06,0.16937712,g043_grass_man,2012,35
2012-10-15,0.54,0.16315828,g043_grass_man,2012,37
2012-10-23,0.19,0.1699021,g043_grass_man,2012,38
2012-10-31,0.1,0.17650634,g043_grass_man,2012,39
2012-11-08,0.1,0.18206613,g043_grass_man,2012,40
2012-11-16,0.46,0.21741894,g043_grass_man,2012,41
2012-12-02,0.23,0.20407088,g043_grass_man,2012,43
2012-12-10,0.06,0.16780874,g043_grass_man,2012,44
2012-12-18,0.18,0.16009007,g043_grass_man,2012,45
2012-12-26,0.26,0.14230193,g043_grass_man,2012,46
