date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,1.8,1.6068251,g043_grass_man,2013,1
2013-01-09,0.6,1.61164,g043_grass_man,2013,2
2013-01-17,0.3,1.6850305,g043_grass_man,2013,3
2013-01-25,0.4,1.5177346,g043_grass_man,2013,4
2013-02-02,0.2,1.5763022,g043_grass_man,2013,5
2013-02-10,5.0,1.5445439,g043_grass_man,2013,6
2013-02-18,3.6,1.5337498,g043_grass_man,2013,7
2013-02-26,2.6,1.491181,g043_grass_man,2013,8
2013-03-06,0.6,1.3640674,g043_grass_man,2013,9
2013-03-14,0.8,1.3274151,g043_grass_man,2013,10
2013-03-22,1.5,1.3882072,g043_grass_man,2013,11
2013-03-30,1.2,1.0756811,g043_grass_man,2013,12
2013-04-07,1.0,1.1288838,g043_grass_man,2013,13
2013-04-15,0.6,1.0747694,g043_grass_man,2013,14
2013-04-23,1.9,1.1025047,g043_grass_man,2013,15
2013-05-01,1.2,1.1591234,g043_grass_man,2013,16
2013-05-09,0.2,0.9838227,g043_grass_man,2013,17
2013-05-17,1.9,1.0092361,g043_grass_man,2013,18
2013-06-02,1.0,1.0579966,g043_grass_man,2013,20
2013-06-10,0.2,1.1510785,g043_grass_man,2013,21
2013-08-13,0.6,1.3577077,g043_grass_man,2013,29
2013-08-21,0.6,1.6404105,g043_grass_man,2013,30
2013-08-29,4.9,1.8370444,g043_grass_man,2013,31
2013-09-30,1.7,2.1294472,g043_grass_man,2013,35
2013-10-08,1.8,1.8062425,g043_grass_man,2013,36
2013-11-01,2.4,1.9560331,g043_grass_man,2013,39
2013-11-17,3.1,1.6809636,g043_grass_man,2013,41
2013-11-25,1.0,1.7609907,g043_grass_man,2013,42
2013-12-03,0.2,1.6824479,g043_grass_man,2013,43
2013-12-19,0.7,1.6052853,g043_grass_man,2013,45
