date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.2,0.13725257,g043_grass_man,2017,1
2017-01-09,0.03,0.14647657,g043_grass_man,2017,2
2017-01-17,0.06,0.19836284,g043_grass_man,2017,3
2017-01-25,0.15,0.15994877,g043_grass_man,2017,4
2017-02-02,0.11,0.12779403,g043_grass_man,2017,5
2017-02-10,0.24,0.17100011,g043_grass_man,2017,6
2017-02-18,0.19,0.17336959,g043_grass_man,2017,7
2017-02-26,0.19,0.12978354,g043_grass_man,2017,8
2017-03-06,0.2,0.11676156,g043_grass_man,2017,9
2017-03-14,0.22,0.11077406,g043_grass_man,2017,10
2017-03-22,0.2,0.16423221,g043_grass_man,2017,11
2017-03-30,0.54,0.11132843,g043_grass_man,2017,12
2017-04-07,0.15,0.109364316,g043_grass_man,2017,13
2017-04-15,0.27,0.10821441,g043_grass_man,2017,14
2017-04-23,0.14,0.11586781,g043_grass_man,2017,15
2017-05-01,0.28,0.11298365,g043_grass_man,2017,16
2017-05-09,0.03,0.1392097,g043_grass_man,2017,17
2017-08-13,0.15,0.10455124,g043_grass_man,2017,29
2017-08-29,0.08,0.119620614,g043_grass_man,2017,31
2017-09-22,0.54,0.120541304,g043_grass_man,2017,34
2017-10-08,0.15,0.16568582,g043_grass_man,2017,36
2017-11-09,0.19,0.2283549,g043_grass_man,2017,40
2017-11-17,0.15,0.3080716,g043_grass_man,2017,41
2017-11-25,0.17,0.23926674,g043_grass_man,2017,42
2017-12-03,0.07,0.1538598,g043_grass_man,2017,43
2017-12-11,0.15,0.17106242,g043_grass_man,2017,44
2017-12-19,0.05,0.1213242,g043_grass_man,2017,45
2017-12-27,0.16,0.12695609,g043_grass_man,2017,46
