date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,1.3,1.5684237,g043_grass_man,2016,1
2016-01-09,2.5,1.5680171,g043_grass_man,2016,2
2016-01-25,1.5,1.6073011,g043_grass_man,2016,4
2016-02-02,1.0,1.5470937,g043_grass_man,2016,5
2016-02-10,1.5,1.4179374,g043_grass_man,2016,6
2016-03-05,1.4,1.2164526,g043_grass_man,2016,9
2016-03-13,1.4,1.3285091,g043_grass_man,2016,10
2016-03-21,1.7,1.0928175,g043_grass_man,2016,11
2016-03-29,1.5,1.065407,g043_grass_man,2016,12
2016-04-06,1.2,0.9948459,g043_grass_man,2016,13
2016-04-14,1.0,0.9954594,g043_grass_man,2016,14
2016-04-22,0.7,0.89600015,g043_grass_man,2016,15
2016-04-30,1.0,0.8337993,g043_grass_man,2016,16
2016-05-08,1.1,1.2029917,g043_grass_man,2016,17
2016-05-24,0.7,0.8737392,g043_grass_man,2016,19
2016-06-01,1.5,1.5834851,g043_grass_man,2016,20
2016-06-09,1.2,1.5665305,g043_grass_man,2016,21
2016-06-25,3.9,1.3509078,g043_grass_man,2016,23
2016-07-19,1.4,1.6819514,g043_grass_man,2016,26
2016-08-12,0.2,1.8427758,g043_grass_man,2016,29
2016-09-13,1.9,1.9059017,g043_grass_man,2016,33
2016-09-21,1.1,2.0659337,g043_grass_man,2016,34
2016-09-29,0.4,2.02023,g043_grass_man,2016,35
2016-10-15,0.3,1.4911203,g043_grass_man,2016,37
2016-10-23,3.0,1.8950927,g043_grass_man,2016,38
2016-10-31,1.8,1.4500782,g043_grass_man,2016,39
2016-11-16,2.3,2.9199939,g043_grass_man,2016,41
2016-12-18,2.4,1.4821396,g043_grass_man,2016,45
2016-12-26,0.7,1.2386273,g043_grass_man,2016,46
