date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.32,0.14203784,g043_grass_man,2018,1
2018-01-09,0.28,0.13925484,g043_grass_man,2018,2
2018-01-17,0.02,0.13271937,g043_grass_man,2018,3
2018-01-25,0.12,0.13145433,g043_grass_man,2018,4
2018-02-02,0.03,0.12810476,g043_grass_man,2018,5
2018-02-10,0.05,0.13588253,g043_grass_man,2018,6
2018-02-18,0.21,0.13890167,g043_grass_man,2018,7
2018-02-26,0.29,0.12985528,g043_grass_man,2018,8
2018-03-06,0.37,0.14477654,g043_grass_man,2018,9
2018-03-14,0.07,0.14065927,g043_grass_man,2018,10
2018-03-22,0.08,0.11799532,g043_grass_man,2018,11
2018-03-30,0.27,0.13008831,g043_grass_man,2018,12
2018-04-07,0.2,0.12673973,g043_grass_man,2018,13
2018-04-23,0.08,0.12339377,g043_grass_man,2018,15
2018-05-01,0.23,0.122262895,g043_grass_man,2018,16
2018-05-09,0.13,0.1141236,g043_grass_man,2018,17
2018-05-17,0.24,0.10164017,g043_grass_man,2018,18
2018-05-25,0.03,0.08507088,g043_grass_man,2018,19
2018-06-10,0.16,0.13648099,g043_grass_man,2018,21
2018-08-21,0.13,0.13124987,g043_grass_man,2018,30
2018-09-14,0.4,0.19780649,g043_grass_man,2018,33
2018-09-22,0.39,0.17521545,g043_grass_man,2018,34
2018-10-08,0.14,0.24133638,g043_grass_man,2018,36
2018-11-01,0.03,0.18064323,g043_grass_man,2018,39
2018-11-09,0.11,0.19226563,g043_grass_man,2018,40
2018-11-17,0.49,0.18019867,g043_grass_man,2018,41
2018-11-25,0.13,0.17253788,g043_grass_man,2018,42
2018-12-11,0.12,0.15297359,g043_grass_man,2018,44
2018-12-19,0.16,0.17610641,g043_grass_man,2018,45
2018-12-27,0.05,0.14287604,g043_grass_man,2018,46
