date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.19,0.12965465,g043_grass_man,2022,1
2022-01-09,0.26,0.19334978,g043_grass_man,2022,2
2022-01-17,0.19,0.14100361,g043_grass_man,2022,3
2022-01-25,0.27,0.16621977,g043_grass_man,2022,4
2022-02-02,0.15,0.18036863,g043_grass_man,2022,5
2022-02-10,0.2,0.14974006,g043_grass_man,2022,6
2022-02-18,0.24,0.13194498,g043_grass_man,2022,7
2022-02-26,0.26,0.16196011,g043_grass_man,2022,8
2022-03-06,0.22,0.15429169,g043_grass_man,2022,9
2022-03-14,0.07,0.12784979,g043_grass_man,2022,10
2022-03-22,0.12,0.14696793,g043_grass_man,2022,11
2022-03-30,0.15,0.13545977,g043_grass_man,2022,12
2022-04-07,0.06,0.11749187,g043_grass_man,2022,13
2022-04-15,0.23,0.16992407,g043_grass_man,2022,14
2022-04-23,0.06,0.12117992,g043_grass_man,2022,15
2022-05-09,0.16,0.14057839,g043_grass_man,2022,17
2022-05-17,0.06,0.13151236,g043_grass_man,2022,18
2022-06-26,0.28,0.10454313,g043_grass_man,2022,23
2022-07-04,0.42,0.11401692,g043_grass_man,2022,24
2022-07-12,0.24,0.123536274,g043_grass_man,2022,25
2022-07-20,0.08,0.18116926,g043_grass_man,2022,26
2022-07-28,0.09,0.14417668,g043_grass_man,2022,27
2022-09-06,0.18,0.18827212,g043_grass_man,2022,32
2022-09-14,0.23,0.18659559,g043_grass_man,2022,33
2022-09-22,0.11,0.18444379,g043_grass_man,2022,34
2022-10-24,0.55,0.23633882,g043_grass_man,2022,38
2022-11-01,0.19,0.15600441,g043_grass_man,2022,39
2022-11-09,0.14,0.15506542,g043_grass_man,2022,40
2022-11-17,0.06,0.13368052,g043_grass_man,2022,41
2022-11-25,0.39,0.13050391,g043_grass_man,2022,42
2022-12-03,0.42,0.1500772,g043_grass_man,2022,43
2022-12-11,0.26,0.16630706,g043_grass_man,2022,44
2022-12-19,0.18,0.16130173,g043_grass_man,2022,45
2022-12-27,0.27,0.1351634,g043_grass_man,2022,46
