date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,2.4,1.2673686,g043_grass_man,2021,1
2021-01-09,0.9,1.6680903,g043_grass_man,2021,2
2021-01-17,0.6,1.2924168,g043_grass_man,2021,3
2021-01-25,2.4,1.329419,g043_grass_man,2021,4
2021-02-02,1.5,1.5094097,g043_grass_man,2021,5
2021-02-10,3.1,1.415562,g043_grass_man,2021,6
2021-02-26,2.1,1.4960493,g043_grass_man,2021,8
2021-03-06,1.5,1.6167167,g043_grass_man,2021,9
2021-03-22,2.6,1.6288961,g043_grass_man,2021,11
2021-03-30,0.7,1.1854407,g043_grass_man,2021,12
2021-04-07,1.6,1.2983514,g043_grass_man,2021,13
2021-04-15,1.1,1.2247128,g043_grass_man,2021,14
2021-04-23,3.4,1.7377366,g043_grass_man,2021,15
2021-05-01,1.7,1.3906008,g043_grass_man,2021,16
2021-05-09,1.5,1.2599092,g043_grass_man,2021,17
2021-05-17,5.8,1.2424082,g043_grass_man,2021,18
2021-05-25,2.9,1.2911458,g043_grass_man,2021,19
2021-06-10,1.1,1.449819,g043_grass_man,2021,21
2021-06-18,1.1,1.0970392,g043_grass_man,2021,22
2021-07-12,2.0,1.1035879,g043_grass_man,2021,25
2021-07-28,0.9,1.3430641,g043_grass_man,2021,27
2021-08-05,1.6,1.5249991,g043_grass_man,2021,28
2021-08-13,1.6,2.0374198,g043_grass_man,2021,29
2021-08-21,0.6,1.9960067,g043_grass_man,2021,30
2021-09-14,0.7,1.5253816,g043_grass_man,2021,33
2021-09-22,1.6,1.440933,g043_grass_man,2021,34
2021-09-30,3.1,1.5429435,g043_grass_man,2021,35
2021-10-08,1.9,1.5688566,g043_grass_man,2021,36
2021-10-16,1.0,1.738281,g043_grass_man,2021,37
2021-10-24,5.5,1.6919729,g043_grass_man,2021,38
2021-11-01,2.3,1.4693484,g043_grass_man,2021,39
2021-11-09,1.6,1.5339878,g043_grass_man,2021,40
2021-11-25,3.2,1.6023071,g043_grass_man,2021,42
2021-12-03,2.9,1.4444945,g043_grass_man,2021,43
2021-12-11,0.3,1.1858269,g043_grass_man,2021,44
2021-12-19,3.8,1.4941509,g043_grass_man,2021,45
2021-12-27,3.6,1.4253345,g043_grass_man,2021,46
