date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.6,1.3670313,g043_grass_man,2014,1
2014-01-09,1.0,1.4574633,g043_grass_man,2014,2
2014-01-17,1.8,1.5670264,g043_grass_man,2014,3
2014-01-25,0.9,1.5932306,g043_grass_man,2014,4
2014-02-02,1.9,1.521615,g043_grass_man,2014,5
2014-02-10,1.5,1.3996376,g043_grass_man,2014,6
2014-02-18,2.3,1.4125552,g043_grass_man,2014,7
2014-02-26,1.5,1.7611026,g043_grass_man,2014,8
2014-03-06,2.7,1.3540119,g043_grass_man,2014,9
2014-03-14,0.9,1.2022612,g043_grass_man,2014,10
2014-03-22,2.1,1.0636566,g043_grass_man,2014,11
2014-03-30,1.4,1.0378969,g043_grass_man,2014,12
2014-04-07,1.8,1.0030313,g043_grass_man,2014,13
2014-04-15,0.9,0.9908915,g043_grass_man,2014,14
2014-04-23,0.5,0.87680423,g043_grass_man,2014,15
2014-05-01,0.3,0.88179785,g043_grass_man,2014,16
2014-05-09,1.4,1.0363986,g043_grass_man,2014,17
2014-05-17,0.3,0.9646282,g043_grass_man,2014,18
2014-05-25,1.7,1.0388973,g043_grass_man,2014,19
2014-06-02,0.9,0.9530213,g043_grass_man,2014,20
2014-06-10,0.8,1.0543692,g043_grass_man,2014,21
2014-06-18,0.2,1.1624792,g043_grass_man,2014,22
2014-07-04,1.7,1.0516185,g043_grass_man,2014,24
2014-07-20,4.1,1.0128741,g043_grass_man,2014,26
2014-07-28,5.0,1.4622681,g043_grass_man,2014,27
2014-09-14,1.7,2.001945,g043_grass_man,2014,33
2014-09-22,3.2,2.3531327,g043_grass_man,2014,34
2014-09-30,0.7,1.3737415,g043_grass_man,2014,35
2014-10-08,0.4,2.1566749,g043_grass_man,2014,36
2014-10-16,1.4,2.2678556,g043_grass_man,2014,37
2014-10-24,1.5,1.8753332,g043_grass_man,2014,38
2014-11-01,2.7,1.5162734,g043_grass_man,2014,39
2014-11-09,1.9,1.5242971,g043_grass_man,2014,40
2014-11-17,0.5,1.3012692,g043_grass_man,2014,41
2014-12-03,0.7,1.4739612,g043_grass_man,2014,43
2014-12-11,2.2,1.6937602,g043_grass_man,2014,44
2014-12-19,4.1,1.2425282,g043_grass_man,2014,45
2014-12-27,2.6,1.1583488,g043_grass_man,2014,46
