date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,2.6,1.3458155,g043_grass_man,2015,1
2015-01-09,1.5,1.3625097,g043_grass_man,2015,2
2015-01-17,0.3,1.4248109,g043_grass_man,2015,3
2015-01-25,2.8,1.4505297,g043_grass_man,2015,4
2015-02-02,1.4,1.2558722,g043_grass_man,2015,5
2015-02-10,2.8,1.6056048,g043_grass_man,2015,6
2015-02-18,0.3,1.280604,g043_grass_man,2015,7
2015-02-26,2.5,1.3217787,g043_grass_man,2015,8
2015-03-06,0.3,1.1298888,g043_grass_man,2015,9
2015-03-14,2.2,1.2379628,g043_grass_man,2015,10
2015-03-22,1.7,1.3204653,g043_grass_man,2015,11
2015-03-30,1.4,0.99399185,g043_grass_man,2015,12
2015-04-07,1.9,1.0446036,g043_grass_man,2015,13
2015-04-15,1.4,0.9608933,g043_grass_man,2015,14
2015-04-23,1.0,1.2044721,g043_grass_man,2015,15
2015-05-01,1.7,0.9454792,g043_grass_man,2015,16
2015-05-09,0.3,0.9672976,g043_grass_man,2015,17
2015-05-17,0.3,1.0508611,g043_grass_man,2015,18
2015-06-18,4.7,0.92735696,g043_grass_man,2015,22
2015-07-28,1.2,1.4058963,g043_grass_man,2015,27
2015-08-21,1.5,1.8320988,g043_grass_man,2015,30
2015-09-14,2.6,1.5479819,g043_grass_man,2015,33
2015-09-22,1.9,1.6820201,g043_grass_man,2015,34
2015-09-30,1.3,2.1476805,g043_grass_man,2015,35
2015-10-08,4.9,1.573998,g043_grass_man,2015,36
2015-10-16,3.6,1.5515555,g043_grass_man,2015,37
2015-10-24,1.3,1.6871105,g043_grass_man,2015,38
2015-11-01,1.0,1.8115153,g043_grass_man,2015,39
2015-11-09,0.7,1.1882151,g043_grass_man,2015,40
2015-11-17,2.2,1.3610507,g043_grass_man,2015,41
2015-11-25,1.2,1.6615665,g043_grass_man,2015,42
2015-12-03,1.7,1.3379364,g043_grass_man,2015,43
2015-12-11,2.2,1.6171048,g043_grass_man,2015,44
2015-12-19,0.7,1.2249839,g043_grass_man,2015,45
2015-12-27,1.3,1.4140207,g043_grass_man,2015,46
