date,ground_truth,prediction
2022-01-01,0.4,0.513219
2022-01-09,0.35923356,0.47931883
2022-01-17,0.4,0.45768586
2022-01-25,0.4,0.4391909
2022-02-02,0.4,0.43397135
2022-02-10,0.4,0.43220928
2022-02-18,0.4,0.4349349
2022-02-26,0.4,0.44458276
2022-03-06,0.4,0.46694136
2022-03-14,0.4,0.4971919
2022-03-22,0.40829545,0.5215372
2022-03-30,0.40829545,0.5502424
2022-04-07,0.5082955,0.5794263
2022-04-15,0.5082955,0.60789007
2022-04-23,0.51690817,0.6693893
2022-05-01,0.5576746,0.74545056
2022-05-09,0.60829544,0.88616353
2022-05-17,0.65767455,0.87733054
2022-05-25,0.7,0.88448113
2022-06-02,0.7,0.8751094
2022-06-10,0.7,0.84926796
2022-06-18,0.7,0.8397269
2022-06-26,0.6506209,0.8348555
2022-07-04,0.6,0.8337198
2022-07-12,0.6,0.81539017
2022-07-20,0.6,0.8001003
2022-07-28,0.6,0.80446935
2022-08-05,0.6913873,0.84334433
2022-08-13,0.7,0.902117
2022-08-21,0.88309187,0.95159507
2022-08-29,0.88309187,0.98492205
2022-09-06,1.1423254,1.0439771
2022-09-14,1.0913873,1.0328246
2022-09-22,1.0830919,1.0022842
2022-09-30,0.98309183,0.9529128
2022-10-08,0.9423254,0.90274966
2022-10-24,0.9423254,0.8506891
2022-11-01,0.84232545,0.79877156
2022-11-09,0.84232545,0.7474336
2022-11-17,0.7509381,0.68701565
2022-11-25,0.7,0.64476305
2022-12-03,0.6423254,0.604143
2022-12-11,0.7423254,0.5560817
2022-12-19,0.6830919,0.5159687
2022-12-27,0.64076644,0.48132724
