date,ground_truth,prediction,site,test_year,composite_index
2013-04-15,0.06,0.08312678,g014_trees_ne,2013,14
2013-05-01,0.12,0.08773479,g014_trees_ne,2013,16
2013-05-09,0.16,0.097204246,g014_trees_ne,2013,17
2013-05-17,0.14,0.109575085,g014_trees_ne,2013,18
2013-05-25,0.16,0.14031842,g014_trees_ne,2013,19
2013-06-02,0.27,0.16558307,g014_trees_ne,2013,20
2013-06-10,0.37,0.23400927,g014_trees_ne,2013,21
2013-06-18,0.33,0.3195599,g014_trees_ne,2013,22
2013-06-26,0.3,0.34835172,g014_trees_ne,2013,23
2013-07-04,0.17,0.41043413,g014_trees_ne,2013,24
2013-07-20,0.46,0.46421388,g014_trees_ne,2013,26
2013-07-28,0.39,0.44342697,g014_trees_ne,2013,27
2013-08-05,0.46,0.3843879,g014_trees_ne,2013,28
2013-08-13,0.5,0.35313064,g014_trees_ne,2013,29
2013-08-21,0.44,0.26828256,g014_trees_ne,2013,30
2013-09-06,0.24,0.20914851,g014_trees_ne,2013,32
2013-09-14,0.18,0.12418966,g014_trees_ne,2013,33
2013-09-30,0.13,0.09822513,g014_trees_ne,2013,35
2013-10-08,0.12,0.07630624,g014_trees_ne,2013,36
2013-10-16,0.07,0.06733513,g014_trees_ne,2013,37
