date,ground_truth,prediction,site,test_year,composite_index
2021-03-22,0.3,0.8971144,g014_trees_ne,2021,11
2021-04-07,1.1,1.1867723,g014_trees_ne,2021,13
2021-04-15,1.3,1.0569397,g014_trees_ne,2021,14
2021-04-23,0.3,1.0699302,g014_trees_ne,2021,15
2021-05-01,1.6,1.4329011,g014_trees_ne,2021,16
2021-05-09,1.7,2.0499198,g014_trees_ne,2021,17
2021-05-17,1.8,2.6172128,g014_trees_ne,2021,18
2021-05-25,1.5,2.1693223,g014_trees_ne,2021,19
2021-06-02,3.4,2.496062,g014_trees_ne,2021,20
2021-06-10,3.0,3.1055913,g014_trees_ne,2021,21
2021-06-26,4.6,4.378507,g014_trees_ne,2021,23
2021-07-04,4.5,3.1766396,g014_trees_ne,2021,24
2021-07-20,3.3,2.7140265,g014_trees_ne,2021,26
2021-07-28,0.8,2.7271326,g014_trees_ne,2021,27
2021-08-13,3.2,3.7674754,g014_trees_ne,2021,29
2021-09-06,1.7,2.1553755,g014_trees_ne,2021,32
2021-09-22,1.2,1.304753,g014_trees_ne,2021,34
2021-09-30,1.2,1.0489777,g014_trees_ne,2021,35
2021-10-08,1.1,1.0217665,g014_trees_ne,2021,36
2021-10-16,1.1,0.9533653,g014_trees_ne,2021,37
