date,ground_truth,prediction,site,test_year,composite_index
2012-04-06,0.3,1.0852724,g014_trees_ne,2012,13
2012-04-14,1.2,1.206855,g014_trees_ne,2012,14
2012-04-22,1.2,1.1540067,g014_trees_ne,2012,15
2012-04-30,1.6,1.1987977,g014_trees_ne,2012,16
2012-05-08,1.4,1.4856803,g014_trees_ne,2012,17
2012-05-16,1.7,1.9695896,g014_trees_ne,2012,18
2012-05-24,2.1,2.4530518,g014_trees_ne,2012,19
2012-06-01,2.8,2.8642378,g014_trees_ne,2012,20
2012-06-09,3.2,3.3035526,g014_trees_ne,2012,21
2012-06-17,5.8,4.2500634,g014_trees_ne,2012,22
2012-06-25,3.7,3.9808893,g014_trees_ne,2012,23
2012-07-03,3.5,4.1791162,g014_trees_ne,2012,24
2012-07-11,4.1,4.5406046,g014_trees_ne,2012,25
2012-07-19,4.6,3.2284906,g014_trees_ne,2012,26
2012-07-27,3.0,2.897063,g014_trees_ne,2012,27
2012-08-04,4.2,2.9088166,g014_trees_ne,2012,28
2012-08-12,4.0,1.9700743,g014_trees_ne,2012,29
2012-08-20,3.3,1.6786065,g014_trees_ne,2012,30
2012-09-05,1.8,1.526603,g014_trees_ne,2012,32
2012-09-13,0.9,1.2661445,g014_trees_ne,2012,33
2012-09-21,1.0,1.1461641,g014_trees_ne,2012,34
2012-09-29,1.2,1.0151191,g014_trees_ne,2012,35
2012-10-07,1.1,1.0494888,g014_trees_ne,2012,36
2012-10-15,0.5,1.0505081,g014_trees_ne,2012,37
