date,ground_truth,prediction,site,test_year,composite_index
2022-02-26,0.05,0.06448372,g014_trees_ne,2022,8
2022-03-22,0.03,0.06976724,g014_trees_ne,2022,11
2022-03-30,0.03,0.07128847,g014_trees_ne,2022,12
2022-04-15,0.07,0.07511845,g014_trees_ne,2022,14
2022-04-23,0.13,0.106678225,g014_trees_ne,2022,15
2022-05-01,0.07,0.112173826,g014_trees_ne,2022,16
2022-05-09,0.13,0.1735062,g014_trees_ne,2022,17
2022-05-17,0.1,0.15058473,g014_trees_ne,2022,18
2022-05-25,0.16,0.21609317,g014_trees_ne,2022,19
2022-06-02,0.25,0.21788466,g014_trees_ne,2022,20
2022-06-10,0.32,0.27791205,g014_trees_ne,2022,21
2022-06-18,0.13,0.32457843,g014_trees_ne,2022,22
2022-06-26,0.25,0.29814428,g014_trees_ne,2022,23
2022-07-04,0.39,0.41083157,g014_trees_ne,2022,24
2022-07-20,0.4,0.37947184,g014_trees_ne,2022,26
2022-07-28,0.46,0.38866836,g014_trees_ne,2022,27
2022-08-05,0.35,0.36586526,g014_trees_ne,2022,28
2022-08-13,0.47,0.27800062,g014_trees_ne,2022,29
2022-08-21,0.33,0.32705837,g014_trees_ne,2022,30
2022-08-29,0.2,0.23041062,g014_trees_ne,2022,31
2022-09-14,0.12,0.18727784,g014_trees_ne,2022,33
2022-09-22,0.11,0.11572047,g014_trees_ne,2022,34
2022-09-30,0.12,0.10450483,g014_trees_ne,2022,35
2022-10-08,0.12,0.10710681,g014_trees_ne,2022,36
