date,ground_truth,prediction,site,test_year,composite_index
2020-02-18,0.06,0.07875596,g014_trees_ne,2020,7
2020-04-06,0.06,0.08559097,g014_trees_ne,2020,13
2020-04-14,0.09,0.094016306,g014_trees_ne,2020,14
2020-04-22,0.11,0.103314474,g014_trees_ne,2020,15
2020-04-30,0.14,0.12897614,g014_trees_ne,2020,16
2020-05-08,0.21,0.18377274,g014_trees_ne,2020,17
2020-05-16,0.21,0.18700063,g014_trees_ne,2020,18
2020-05-24,0.23,0.20712066,g014_trees_ne,2020,19
2020-06-01,0.31,0.23298858,g014_trees_ne,2020,20
2020-06-09,0.37,0.30387205,g014_trees_ne,2020,21
2020-07-03,0.44,0.36505783,g014_trees_ne,2020,24
2020-07-11,0.45,0.38676855,g014_trees_ne,2020,25
2020-07-19,0.36,0.3498565,g014_trees_ne,2020,26
2020-08-04,0.36,0.3026446,g014_trees_ne,2020,28
2020-08-12,0.05,0.20333256,g014_trees_ne,2020,29
2020-08-28,0.29,0.19239125,g014_trees_ne,2020,31
2020-09-05,0.21,0.18302436,g014_trees_ne,2020,32
2020-09-13,0.12,0.14999321,g014_trees_ne,2020,33
2020-09-21,0.12,0.11572449,g014_trees_ne,2020,34
2020-09-29,0.11,0.098717585,g014_trees_ne,2020,35
2020-10-07,0.12,0.10153047,g014_trees_ne,2020,36
2020-10-15,0.08,0.07909255,g014_trees_ne,2020,37
