date,ground_truth,prediction,site,test_year,composite_index
2016-04-06,0.13,0.08595115,g014_trees_ne,2016,13
2016-04-14,0.12,0.09515287,g014_trees_ne,2016,14
2016-04-22,0.13,0.10148496,g014_trees_ne,2016,15
2016-04-30,0.13,0.11042637,g014_trees_ne,2016,16
2016-05-08,0.14,0.12718351,g014_trees_ne,2016,17
2016-05-16,0.18,0.19513874,g014_trees_ne,2016,18
2016-05-24,0.2,0.19602871,g014_trees_ne,2016,19
2016-06-01,0.25,0.22809015,g014_trees_ne,2016,20
2016-06-09,0.4,0.23016848,g014_trees_ne,2016,21
2016-07-03,0.45,0.3723201,g014_trees_ne,2016,24
2016-07-11,0.23,0.32418284,g014_trees_ne,2016,25
2016-07-19,0.14,0.4115232,g014_trees_ne,2016,26
2016-07-27,0.25,0.4184693,g014_trees_ne,2016,27
2016-08-04,0.36,0.4629412,g014_trees_ne,2016,28
2016-08-12,0.44,0.44405186,g014_trees_ne,2016,29
2016-08-20,0.37,0.36564517,g014_trees_ne,2016,30
2016-08-28,0.29,0.2730222,g014_trees_ne,2016,31
2016-09-13,0.07,0.19260715,g014_trees_ne,2016,33
2016-09-21,0.12,0.18086648,g014_trees_ne,2016,34
2016-09-29,0.12,0.12522747,g014_trees_ne,2016,35
