date,ground_truth,prediction,site,test_year,composite_index
2015-02-26,0.07,0.06524141,g014_trees_ne,2015,8
2015-03-22,0.04,0.06095937,g014_trees_ne,2015,11
2015-03-30,0.05,0.07786949,g014_trees_ne,2015,12
2015-04-07,0.07,0.09598715,g014_trees_ne,2015,13
2015-04-23,0.17,0.09998469,g014_trees_ne,2015,15
2015-05-01,0.15,0.13164403,g014_trees_ne,2015,16
2015-05-09,0.15,0.1510466,g014_trees_ne,2015,17
2015-05-17,0.27,0.16402113,g014_trees_ne,2015,18
2015-05-25,0.33,0.29176268,g014_trees_ne,2015,19
2015-06-02,0.11,0.34601974,g014_trees_ne,2015,20
2015-06-10,0.46,0.3324154,g014_trees_ne,2015,21
2015-06-18,0.48,0.40185276,g014_trees_ne,2015,22
2015-06-26,0.6,0.37248167,g014_trees_ne,2015,23
2015-07-04,0.45,0.29050386,g014_trees_ne,2015,24
2015-07-12,0.25,0.3658448,g014_trees_ne,2015,25
2015-07-28,0.45,0.36569297,g014_trees_ne,2015,27
2015-08-05,0.27,0.22924207,g014_trees_ne,2015,28
2015-08-13,0.05,0.21779464,g014_trees_ne,2015,29
2015-08-21,0.06,0.15817867,g014_trees_ne,2015,30
2015-09-14,0.13,0.11066785,g014_trees_ne,2015,33
2015-09-22,0.09,0.10318319,g014_trees_ne,2015,34
2015-10-08,0.11,0.0718396,g014_trees_ne,2015,36
2015-10-16,0.07,0.05816205,g014_trees_ne,2015,37
