date,ground_truth,prediction,site,test_year,composite_index
2019-03-30,0.06,0.07943985,g014_trees_ne,2019,12
2019-04-07,0.09,0.08950783,g014_trees_ne,2019,13
2019-04-15,0.09,0.08148894,g014_trees_ne,2019,14
2019-04-23,0.11,0.08321513,g014_trees_ne,2019,15
2019-05-01,0.12,0.13449764,g014_trees_ne,2019,16
2019-05-09,0.15,0.14966276,g014_trees_ne,2019,17
2019-05-17,0.03,0.13327065,g014_trees_ne,2019,18
2019-05-25,0.24,0.2097954,g014_trees_ne,2019,19
2019-06-02,0.26,0.20249306,g014_trees_ne,2019,20
2019-06-18,0.31,0.27381027,g014_trees_ne,2019,22
2019-06-26,0.26,0.33979207,g014_trees_ne,2019,23
2019-07-12,0.36,0.4241642,g014_trees_ne,2019,25
2019-07-28,0.09,0.27820712,g014_trees_ne,2019,27
2019-08-13,0.28,0.34746224,g014_trees_ne,2019,29
2019-08-21,0.28,0.27623466,g014_trees_ne,2019,30
2019-09-06,0.15,0.2310765,g014_trees_ne,2019,32
2019-09-14,0.14,0.16426103,g014_trees_ne,2019,33
2019-09-22,0.13,0.12567824,g014_trees_ne,2019,34
2019-09-30,0.11,0.13597083,g014_trees_ne,2019,35
2019-10-08,0.12,0.10437199,g014_trees_ne,2019,36
2019-10-16,0.11,0.07182689,g014_trees_ne,2019,37
