date,ground_truth,prediction,site,test_year,composite_index
2018-02-18,0.06,0.036137685,g014_trees_ne,2018,7
2018-03-30,0.03,0.06039621,g014_trees_ne,2018,12
2018-04-15,0.09,0.06835809,g014_trees_ne,2018,14
2018-04-23,0.11,0.08310938,g014_trees_ne,2018,15
2018-05-01,0.13,0.09087436,g014_trees_ne,2018,16
2018-05-09,0.14,0.10732326,g014_trees_ne,2018,17
2018-05-17,0.13,0.15048835,g014_trees_ne,2018,18
2018-05-25,0.12,0.15680528,g014_trees_ne,2018,19
2018-06-02,0.17,0.21434417,g014_trees_ne,2018,20
2018-06-10,0.18,0.24845122,g014_trees_ne,2018,21
2018-06-18,0.39,0.37051508,g014_trees_ne,2018,22
2018-06-26,0.31,0.4120837,g014_trees_ne,2018,23
2018-07-04,0.29,0.4121503,g014_trees_ne,2018,24
2018-07-12,0.56,0.40391695,g014_trees_ne,2018,25
2018-07-20,0.55,0.39812815,g014_trees_ne,2018,26
2018-08-05,0.39,0.32818162,g014_trees_ne,2018,28
2018-08-13,0.38,0.26312998,g014_trees_ne,2018,29
2018-08-21,0.34,0.22009535,g014_trees_ne,2018,30
2018-08-29,0.37,0.1825883,g014_trees_ne,2018,31
2018-09-06,0.15,0.17109787,g014_trees_ne,2018,32
2018-09-14,0.16,0.16540024,g014_trees_ne,2018,33
2018-09-22,0.12,0.14847896,g014_trees_ne,2018,34
2018-09-30,0.12,0.12408828,g014_trees_ne,2018,35
