date,ground_truth,prediction,site,test_year,composite_index
2014-02-18,0.05,0.015526608,g014_trees_ne,2014,7
2014-03-22,0.07,0.034860194,g014_trees_ne,2014,11
2014-04-07,0.03,0.054991364,g014_trees_ne,2014,13
2014-04-15,0.09,0.07693006,g014_trees_ne,2014,14
2014-05-01,0.13,0.10284047,g014_trees_ne,2014,16
2014-05-09,0.15,0.13346441,g014_trees_ne,2014,17
2014-05-17,0.25,0.14056379,g014_trees_ne,2014,18
2014-05-25,0.24,0.14240748,g014_trees_ne,2014,19
2014-06-02,0.27,0.18462688,g014_trees_ne,2014,20
2014-06-18,0.43,0.2514863,g014_trees_ne,2014,22
2014-06-26,0.57,0.2866878,g014_trees_ne,2014,23
2014-07-04,0.32,0.30405498,g014_trees_ne,2014,24
2014-07-12,0.1,0.32560614,g014_trees_ne,2014,25
2014-07-28,0.34,0.37886524,g014_trees_ne,2014,27
2014-08-05,0.34,0.40734243,g014_trees_ne,2014,28
2014-08-13,0.27,0.37077838,g014_trees_ne,2014,29
2014-08-29,0.3,0.21895017,g014_trees_ne,2014,31
2014-09-14,0.1,0.16512974,g014_trees_ne,2014,33
2014-09-22,0.11,0.13383627,g014_trees_ne,2014,34
2014-09-30,0.04,0.10930094,g014_trees_ne,2014,35
2014-10-08,0.08,0.07824534,g014_trees_ne,2014,36
2014-10-16,0.13,0.06705615,g014_trees_ne,2014,37
