date,ground_truth,prediction,site,test_year,composite_index
2017-03-06,0.8,1.042834,g014_trees_ne,2017,9
2017-03-14,0.5,0.9713445,g014_trees_ne,2017,10
2017-03-30,0.1,0.9986266,g014_trees_ne,2017,12
2017-04-07,0.8,1.0473248,g014_trees_ne,2017,13
2017-04-15,1.2,0.7604643,g014_trees_ne,2017,14
2017-04-23,1.4,1.2000221,g014_trees_ne,2017,15
2017-05-01,1.0,1.4589475,g014_trees_ne,2017,16
2017-05-09,1.5,1.1946518,g014_trees_ne,2017,17
2017-05-17,1.1,1.1871725,g014_trees_ne,2017,18
2017-05-25,1.8,1.6781931,g014_trees_ne,2017,19
2017-06-10,2.7,2.4252024,g014_trees_ne,2017,21
2017-06-18,3.0,3.0690436,g014_trees_ne,2017,22
2017-06-26,2.7,3.6950889,g014_trees_ne,2017,23
2017-07-04,3.5,3.4388428,g014_trees_ne,2017,24
2017-07-12,4.1,4.0530663,g014_trees_ne,2017,25
2017-07-20,4.3,3.2482245,g014_trees_ne,2017,26
2017-07-28,4.4,3.369709,g014_trees_ne,2017,27
2017-08-05,3.9,2.7520552,g014_trees_ne,2017,28
2017-08-13,2.3,2.8621805,g014_trees_ne,2017,29
2017-08-21,2.8,2.970776,g014_trees_ne,2017,30
2017-08-29,2.1,1.8300503,g014_trees_ne,2017,31
2017-09-06,1.8,1.2818248,g014_trees_ne,2017,32
2017-09-14,1.1,1.5144606,g014_trees_ne,2017,33
2017-09-22,1.3,0.94419515,g014_trees_ne,2017,34
2017-09-30,1.1,0.79819965,g014_trees_ne,2017,35
2017-10-08,1.2,0.97012866,g014_trees_ne,2017,36
2017-10-16,0.6,0.9989928,g014_trees_ne,2017,37
