date,ground_truth,prediction
2022-01-01,0.0,0.22134352
2022-01-09,0.0,0.19682038
2022-01-17,0.1,0.18397617
2022-01-25,0.1,0.17921877
2022-02-02,0.1,0.17846924
2022-02-10,0.2,0.1897744
2022-02-18,0.2,0.20717555
2022-02-26,0.2,0.23334622
2022-03-06,0.2724136,0.27504104
2022-03-14,0.3,0.34275532
2022-03-22,0.30873775,0.41645005
2022-03-30,0.48115137,0.49470323
2022-04-07,0.48115137,0.5901338
2022-04-15,0.6811514,0.72228837
2022-04-23,0.6063871,0.8489021
2022-05-01,0.85995203,0.97642404
2022-05-09,1.130015,1.1311499
2022-05-17,1.2024286,1.283762
2022-05-25,1.3323656,1.4111941
2022-06-02,1.4212773,1.5259697
2022-06-10,1.5516878,1.6234026
2022-06-18,1.8000779,1.7088883
2022-06-26,1.8174756,1.8006945
2022-07-04,1.8382013,1.8698674
2022-07-12,1.8337388,1.9317307
2022-07-20,2.2259007,1.9512093
2022-07-28,2.1791964,1.9602911
2022-08-05,2.0096374,1.9197028
2022-08-13,1.9921619,1.8368262
2022-08-21,1.458501,1.7169139
2022-08-29,1.3008996,1.5754651
2022-09-06,0.92209893,1.4369894
2022-09-14,1.2023506,1.3003588
2022-09-22,0.95023674,1.0926192
2022-09-30,0.8811514,0.927248
2022-10-08,0.6811514,0.81076914
2022-10-24,0.6811514,0.71942854
2022-11-01,0.48115137,0.6192952
2022-11-09,0.3788007,0.5225439
2022-11-17,0.3211993,0.4417369
2022-11-25,0.3,0.3888876
2022-12-03,0.36132517,0.3452325
2022-12-11,0.27006292,0.30863255
2022-12-19,0.28115135,0.27514195
2022-12-27,0.18115136,0.25075662
