date,ground_truth,prediction
2022-01-01,0.59849316,0.62376803
2022-01-09,0.647418,0.5198728
2022-01-17,0.40599084,0.41202644
2022-01-25,0.28403088,0.35573164
2022-02-02,0.3014947,0.3145172
2022-02-10,0.29100767,0.28896052
2022-02-18,0.3,0.27108517
2022-02-26,0.27204922,0.26115978
2022-03-06,0.27055454,0.2543962
2022-03-14,0.12944546,0.25074497
2022-03-22,0.20599085,0.24100852
2022-03-30,0.20149468,0.23900986
2022-04-07,0.10748552,0.2373302
2022-04-15,0.20149468,0.2504977
2022-04-23,0.2,0.25912344
2022-05-01,0.2,0.2873276
2022-05-09,0.20149468,0.32483006
2022-05-17,0.29850534,0.3977363
2022-05-25,0.39100766,0.51252675
2022-06-02,0.4955038,0.6271647
2022-06-10,0.6850168,0.7822612
2022-06-18,0.7865115,0.9210444
2022-06-26,0.84411055,1.0775709
2022-07-04,1.0805206,1.2083923
2022-07-12,1.2805207,1.3265213
2022-07-20,0.92045313,1.4070339
2022-07-28,1.4805206,1.4424466
2022-08-05,1.4084715,1.4036934
2022-08-13,1.3919935,1.3477885
2022-08-21,1.3084714,1.2599974
2022-08-29,1.2835221,1.166215
2022-09-06,1.2805207,1.0368881
2022-09-14,1.0189584,0.8705004
2022-09-22,0.99550384,0.7474026
2022-09-30,0.81746376,0.69498616
2022-10-08,0.52944547,0.6033271
2022-10-24,0.5720492,0.5205541
2022-11-01,0.4955038,0.49678338
2022-11-09,0.38104156,0.5105908
2022-11-17,0.5840309,0.5532859
2022-11-25,0.8030015,0.58300894
2022-12-03,1.0254581,0.6777221
2022-12-11,1.0239633,0.76940835
2022-12-19,0.81746376,0.78705454
2022-12-27,0.6249493,0.72342354
