date,ground_truth,prediction
2022-01-01,0.3,0.30610386
2022-01-09,0.3,0.30844492
2022-01-17,0.3,0.3090826
2022-01-25,0.3,0.31576404
2022-02-02,0.3,0.3212047
2022-02-10,0.30224845,0.3391708
2022-02-18,0.3680583,0.34840274
2022-02-26,0.39437795,0.36980918
2022-03-06,0.4,0.38421994
2022-03-14,0.46580985,0.39658666
2022-03-22,0.4,0.40542248
2022-03-30,0.4,0.4259499
2022-04-07,0.5,0.44120774
2022-04-15,0.5,0.45472735
2022-04-23,0.5,0.46058607
2022-05-01,0.5,0.47516486
2022-05-09,0.5,0.4611052
2022-05-17,0.47368035,0.4671618
2022-05-25,0.43419015,0.48260254
2022-06-02,0.4285681,0.49048135
2022-06-10,0.49437794,0.49274325
2022-06-18,0.49437794,0.51300997
2022-06-26,0.5,0.53585064
2022-07-04,0.5,0.5346942
2022-07-12,0.5,0.56124425
2022-07-20,0.6,0.60724443
2022-07-28,0.60224843,0.65681905
2022-08-05,0.67368037,0.67540145
2022-08-13,0.8,0.696273
2022-08-21,0.8022485,0.70471025
2022-08-29,0.8,0.6859833
2022-09-06,0.8,0.6817764
2022-09-14,0.7,0.6581804
2022-09-22,0.7,0.618181
2022-09-30,0.6680583,0.5606699
2022-10-08,0.5714319,0.5067814
2022-10-24,0.5,0.4508573
2022-11-01,0.46580985,0.41171372
2022-11-09,0.3285681,0.37218583
2022-11-17,0.36580986,0.33742395
2022-11-25,0.3,0.31708688
2022-12-03,0.3,0.2973513
2022-12-11,0.3,0.28054404
2022-12-19,0.3,0.2769005
2022-12-27,0.2,0.28031334
