date,ground_truth,prediction
2022-01-01,0.3,0.38119698
2022-01-09,0.36325252,0.35974467
2022-01-17,0.3,0.34700266
2022-01-25,0.3,0.35607824
2022-02-02,0.3,0.367778
2022-02-10,0.4,0.37981123
2022-02-18,0.4,0.39632812
2022-02-26,0.4,0.42055726
2022-03-06,0.4916833,0.45683822
2022-03-14,0.5,0.48941347
2022-03-22,0.5,0.5223197
2022-03-30,0.5,0.5665082
2022-04-07,0.5,0.6015621
2022-04-15,0.5883795,0.6380232
2022-04-23,0.6,0.6586969
2022-05-01,0.6,0.690001
2022-05-09,0.66325253,0.6989835
2022-05-17,0.6,0.7065526
2022-05-25,0.6715692,0.7398281
2022-06-02,0.7,0.75328636
2022-06-10,0.7,0.7283528
2022-06-18,0.7,0.7190415
2022-06-26,0.7,0.70987034
2022-07-04,0.7,0.6881943
2022-07-12,0.6715692,0.6647113
2022-07-20,0.6083167,0.6456672
2022-07-28,0.6,0.6386374
2022-08-05,0.6,0.6399917
2022-08-13,0.6,0.6563739
2022-08-21,0.6,0.66142726
2022-08-29,0.6,0.68561095
2022-09-06,0.6,0.7186788
2022-09-14,0.6,0.72781205
2022-09-22,0.6,0.6935755
2022-09-30,0.56655633,0.6457097
2022-10-08,0.57487303,0.59621346
2022-10-24,0.57487303,0.55503064
2022-11-01,0.5,0.5126726
2022-11-09,0.5,0.46821246
2022-11-17,0.4033038,0.42151177
2022-11-25,0.4,0.3862737
2022-12-03,0.4,0.36783442
2022-12-11,0.3916833,0.35467002
2022-12-19,0.36325252,0.34653056
2022-12-27,0.3,0.33526745
