date,ground_truth,prediction
2022-01-01,0.5884796,0.65900576
2022-01-09,0.72751147,0.6378416
2022-01-17,0.53131413,0.63764
2022-01-25,0.5605032,0.6537522
2022-02-02,0.71772355,0.65311694
2022-02-10,0.3852042,0.6687491
2022-02-18,0.6952749,0.700546
2022-02-26,0.8189911,0.73321474
2022-03-06,0.84743243,0.78383696
2022-03-14,0.8202587,0.8489736
2022-03-22,0.59274715,0.91044986
2022-03-30,0.5411095,1.0033779
2022-04-07,1.116456,1.1050943
2022-04-15,1.0638335,1.2238693
2022-04-23,1.0003377,1.3260921
2022-05-01,1.1041954,1.4875801
2022-05-09,1.363431,1.7083755
2022-05-17,1.899753,2.060817
2022-05-25,2.121581,2.2607071
2022-06-02,2.5753515,2.638654
2022-06-10,2.8750613,2.9135256
2022-06-18,3.5895002,3.1110868
2022-06-26,3.2617033,3.2340748
2022-07-04,3.2877917,3.2811327
2022-07-12,3.4711535,3.319851
2022-07-20,3.2619238,3.3303285
2022-07-28,3.412186,3.294588
2022-08-05,2.8610754,3.2157626
2022-08-13,3.0011928,3.1508036
2022-08-21,2.9396572,3.1006737
2022-08-29,3.2668736,3.1115904
2022-09-06,2.837534,2.9172058
2022-09-14,2.6385071,2.7796202
2022-09-22,3.2502403,2.5899787
2022-09-30,3.126807,2.358959
2022-10-08,2.750178,2.1477394
2022-10-24,1.9375173,1.8716439
2022-11-01,1.3015978,1.6435362
2022-11-09,1.4752268,1.381279
2022-11-17,1.0451801,1.1749337
2022-11-25,0.98928225,1.054209
2022-12-03,0.95324296,0.9489125
2022-12-11,1.0532429,0.87027586
2022-12-19,0.89480996,0.8126427
2022-12-27,0.7587707,0.78156185
