date,ground_truth,prediction
2022-01-01,0.34166294,0.64801407
2022-01-09,0.3865761,0.5356462
2022-01-17,0.29877752,0.4553573
2022-01-25,0.3525856,0.39163637
2022-02-02,0.3426768,0.35604298
2022-02-10,0.26702338,0.3591237
2022-02-18,0.23175414,0.3611561
2022-02-26,0.22083147,0.3933766
2022-03-06,0.2,0.434703
2022-03-14,0.23526923,0.49639535
2022-03-22,0.23526923,0.57171273
2022-03-30,0.34166294,0.66844046
2022-04-07,0.4461919,0.7891721
2022-04-15,0.8820471,0.91601497
2022-04-23,0.6865761,1.052228
2022-05-01,1.150293,1.2369673
2022-05-09,1.3711245,1.4302433
2022-05-17,1.6393703,1.6883652
2022-05-25,1.8146464,2.0042048
2022-06-02,1.9977579,2.2842753
2022-06-10,2.3920064,2.5855517
2022-06-18,2.9904466,2.8913484
2022-06-26,3.5021744,3.1159413
2022-07-04,3.562663,3.3316982
2022-07-12,3.6850266,3.4849696
2022-07-20,3.546288,3.5459278
2022-07-28,3.82727,3.5197089
2022-08-05,3.3725042,3.435143
2022-08-13,3.193229,3.3167205
2022-08-21,3.2144377,3.1687956
2022-08-29,2.9576328,2.9556227
2022-09-06,2.7035656,2.5945964
2022-09-14,2.3115592,2.1544578
2022-09-22,1.6727748,1.7440915
2022-09-30,1.1606296,1.4361361
2022-10-08,1.0947783,1.118612
2022-10-24,0.6167304,0.97161263
2022-11-01,0.95892304,0.8785798
2022-11-09,1.0842835,0.8396011
2022-11-17,0.5727748,0.8342077
2022-11-25,0.7727748,0.8445722
2022-12-03,1.9235967,0.911012
2022-12-11,0.7985631,0.8672124
2022-12-19,0.44321716,0.8080234
2022-12-27,0.249707,0.7518572
