date,ground_truth,prediction
2022-01-01,0.34421253,0.39681748
2022-01-09,0.31523195,0.3644295
2022-01-17,0.35578746,0.363725
2022-01-25,0.35578746,0.37869257
2022-02-02,0.4,0.38951132
2022-02-10,0.4256238,0.39507484
2022-02-18,0.4256238,0.4159716
2022-02-26,0.4405555,0.4361564
2022-03-06,0.4850683,0.46075365
2022-03-14,0.4850683,0.47438145
2022-03-22,0.4850683,0.49612626
2022-03-30,0.5048401,0.5288144
2022-04-07,0.46953613,0.5585064
2022-04-15,0.4405555,0.6157411
2022-04-23,0.45578745,0.67250794
2022-05-01,0.4405555,0.6797066
2022-05-09,0.45578745,0.6636466
2022-05-17,0.41858873,0.6650979
2022-05-25,0.47921625,0.6628928
2022-06-02,0.48476806,0.6387101
2022-06-10,0.44875237,0.6099248
2022-06-18,0.49444818,0.6030403
2022-06-26,0.50968015,0.59700114
2022-07-04,0.50968015,0.5921124
2022-07-12,0.49444818,0.58707744
2022-07-20,0.4490526,0.58815587
2022-07-28,0.5,0.5867665
2022-08-05,0.44421253,0.5938496
2022-08-13,0.46983635,0.64600027
2022-08-21,0.6256238,0.6813566
2022-08-29,0.6304639,0.707411
2022-09-06,0.6850683,0.7135043
2022-09-14,0.5286804,0.75255644
2022-09-22,0.6304639,0.7028102
2022-09-30,0.57921624,0.65720206
2022-10-08,0.5850683,0.61348635
2022-10-24,0.5256238,0.57644534
2022-11-01,0.51523197,0.5305384
2022-11-09,0.54085577,0.49477762
2022-11-17,0.42078373,0.46497303
2022-11-25,0.4256238,0.4401738
2022-12-03,0.33937246,0.4272598
2022-12-11,0.3345324,0.40959594
2022-12-19,0.38476807,0.39495075
2022-12-27,0.3,0.38684592
