date,ground_truth,prediction
2022-01-01,0.29296812,0.4070992
2022-01-09,0.39851,0.43934602
2022-01-17,0.4358718,0.4697917
2022-01-25,0.44527325,0.5013731
2022-02-02,0.5265924,0.50856763
2022-02-10,0.56949604,0.51114094
2022-02-18,0.49714202,0.52268624
2022-02-26,0.6026839,0.5374702
2022-03-06,0.5545527,0.5498228
2022-03-14,0.62659234,0.558888
2022-03-22,0.5,0.5684787
2022-03-30,0.47846115,0.5707777
2022-04-07,0.5934045,0.57416135
2022-04-15,0.55978024,0.5714761
2022-04-23,0.6210505,0.57201254
2022-05-01,0.60236955,0.5724571
2022-05-09,0.6225405,0.5694628
2022-05-17,0.52105045,0.56243956
2022-05-25,0.46500778,0.55921906
2022-06-02,0.5799511,0.5488673
2022-06-10,0.4878626,0.5467444
2022-06-18,0.58412504,0.5469002
2022-06-26,0.5120854,0.5430865
2022-07-04,0.5602166,0.54040396
2022-07-12,0.5213648,0.5403391
2022-07-20,0.4732336,0.54522204
2022-07-28,0.5120854,0.55484414
2022-08-05,0.42945033,0.5650867
2022-08-13,0.5280824,0.5698981
2022-08-21,0.5505008,0.5705614
2022-08-29,0.5318199,0.56822985
2022-09-06,0.6948945,0.55801064
2022-09-14,0.42105046,0.5487587
2022-09-22,0.5654442,0.541892
2022-09-30,0.54676324,0.5368446
2022-10-08,0.37291923,0.5275878
2022-10-24,0.498632,0.5166035
2022-11-01,0.498632,0.5062719
2022-11-09,0.54676324,0.49535975
2022-11-17,0.4691817,0.48461652
2022-11-25,0.4989464,0.4759214
2022-12-03,0.40791145,0.46765032
2022-12-11,0.42659235,0.4562916
2022-12-19,0.40236956,0.44680506
2022-12-27,0.27428722,0.42896682
