date,ground_truth,prediction
2022-01-01,0.1,0.14491281
2022-01-09,0.1,0.1385991
2022-01-17,0.1,0.1362012
2022-01-25,0.116073474,0.13684273
2022-02-02,0.1,0.14662719
2022-02-10,0.16417198,0.1573095
2022-02-18,0.2,0.17762297
2022-02-26,0.22562589,0.20316821
2022-03-06,0.28392652,0.24512927
2022-03-14,0.3839265,0.298465
2022-03-22,0.48392653,0.36433023
2022-03-30,0.5583006,0.44212022
2022-04-07,0.5839265,0.52297837
2022-04-15,0.5839265,0.6119658
2022-04-23,0.6839265,0.7016377
2022-05-01,0.78392655,0.78859276
2022-05-09,0.9,0.901322
2022-05-17,0.9775274,0.98212683
2022-05-25,1.1096743,1.0498886
2022-06-02,1.2155457,1.0928237
2022-06-10,1.263766,1.1056697
2022-06-18,1.385711,1.0873733
2022-06-26,1.3118646,1.0444956
2022-07-04,1.1921101,0.9917232
2022-07-12,1.124257,0.9229526
2022-07-20,0.91826373,0.84759915
2022-07-28,0.8889568,0.7762146
2022-08-05,0.75409174,0.7051728
2022-08-13,0.6765644,0.6438985
2022-08-21,0.599037,0.5959992
2022-08-29,0.54441744,0.56217855
2022-09-06,0.48296353,0.5309419
2022-09-14,0.44441745,0.48837486
2022-09-22,0.44441745,0.45693251
2022-09-30,0.4385461,0.4284342
2022-10-08,0.38024545,0.40004712
2022-10-24,0.28024545,0.37426332
2022-11-01,0.264172,0.34999502
2022-11-09,0.23854609,0.33156544
2022-11-17,0.21607347,0.3115428
2022-11-25,0.2,0.29068887
2022-12-03,0.1,0.27070224
2022-12-11,0.1,0.24678703
2022-12-19,0.07437411,0.22248313
2022-12-27,0.022472616,0.20057806
