date,ground_truth,prediction
2022-01-01,0.4908636,0.57447755
2022-01-09,0.5302288,0.5275081
2022-01-17,0.4803174,0.5007205
2022-01-25,0.4803174,0.48720774
2022-02-02,0.5409522,0.48467276
2022-02-10,0.6,0.4772538
2022-02-18,0.6499114,0.48665088
2022-02-26,0.63022876,0.5052458
2022-03-06,0.63022876,0.54185504
2022-03-14,0.6325493,0.57897586
2022-03-22,0.6522319,0.6288718
2022-03-30,0.6210924,0.7069984
2022-04-07,0.70232046,0.76651716
2022-04-15,0.71286666,0.828465
2022-04-23,0.7604576,0.88574696
2022-05-01,0.740775,0.92750907
2022-05-09,0.76277804,0.9405485
2022-05-17,0.81054616,0.9554278
2022-05-25,0.8384545,0.9556397
2022-06-02,0.8082257,0.9261981
2022-06-10,0.7885431,0.84565604
2022-06-18,0.740775,0.816933
2022-06-26,0.7210924,0.7852906
2022-07-04,0.6931841,0.7644312
2022-07-12,0.71286666,0.7548566
2022-07-20,0.7082257,0.73968697
2022-07-28,0.6384545,0.73331857
2022-08-05,0.6325493,0.72515136
2022-08-13,0.6885431,0.7711719
2022-08-21,0.84077495,0.7869688
2022-08-29,0.9210924,0.8390825
2022-09-06,1.1105462,0.8364557
2022-09-14,1.1269976,0.86881477
2022-09-22,0.971181,0.8047927
2022-09-30,0.9384545,0.75482494
2022-10-08,0.86045754,0.7010528
2022-10-24,0.7908636,0.681908
2022-11-01,0.6620446,0.6292701
2022-11-09,0.740775,0.6194602
2022-11-17,0.6908636,0.5971167
2022-11-25,0.70232046,0.57716656
2022-12-03,0.51213324,0.5479575
2022-12-11,0.5826379,0.52944696
2022-12-19,0.5105462,0.52209026
2022-12-27,0.4803174,0.50591236
