date,ground_truth,prediction
2022-01-01,0.4,0.50548065
2022-01-09,0.3568692,0.44810128
2022-01-17,0.3568692,0.41101265
2022-01-25,0.35699987,0.4078055
2022-02-02,0.40017113,0.40253115
2022-02-10,0.40017113,0.3960557
2022-02-18,0.40017113,0.39449817
2022-02-26,0.40017113,0.41146976
2022-03-06,0.40017113,0.4298548
2022-03-14,0.45669806,0.4454373
2022-03-22,0.5,0.46368176
2022-03-30,0.5001711,0.5263914
2022-04-07,0.6001711,0.5801059
2022-04-15,0.6003018,0.64284587
2022-04-23,0.7436442,0.7154567
2022-05-01,0.9006036,0.8187442
2022-05-09,0.943946,0.8268845
2022-05-17,1.0437748,0.86045706
2022-05-25,1.043946,0.9104178
2022-06-02,0.9437749,0.89994884
2022-06-10,0.90064406,0.8743568
2022-06-18,0.9003422,0.87003875
2022-06-26,0.80064404,0.85753757
2022-07-04,0.80034226,0.84413266
2022-07-12,0.80017114,0.82738113
2022-07-20,0.75699985,0.80389893
2022-07-28,0.70047295,0.801881
2022-08-05,0.757171,0.8448876
2022-08-13,0.9003018,0.9827985
2022-08-21,1.0569999,1.1364905
2022-08-29,1.2001711,1.2609965
2022-09-06,1.587248,1.3448963
2022-09-14,1.5571306,1.3188852
2022-09-22,1.4434731,1.2189215
2022-09-30,1.2436441,1.0885024
2022-10-08,1.2433424,0.9830039
2022-10-24,1.043473,0.9124512
2022-11-01,0.94347304,0.8276117
2022-11-09,0.94317126,0.7573409
2022-11-17,0.84317124,0.6873159
2022-11-25,0.64317125,0.63975
2022-12-03,0.64317125,0.608171
2022-12-11,0.64317125,0.5686421
2022-12-19,0.5431712,0.5396925
2022-12-27,0.5431712,0.48994705
