date,ground_truth,prediction
2022-01-01,0.45425335,1.0691035
2022-01-09,1.3363825,1.2447114
2022-01-17,1.9733177,1.331727
2022-01-25,2.0876257,1.4321058
2022-02-02,1.9507207,1.4766322
2022-02-10,2.1383464,1.5118392
2022-02-18,1.8535131,1.4925821
2022-02-26,0.6933099,1.5250419
2022-03-06,2.0692325,1.5979145
2022-03-14,1.3561871,1.6438943
2022-03-22,1.2931223,1.8042266
2022-03-30,2.1240082,1.8806636
2022-04-07,2.0733178,2.0102172
2022-04-15,1.5330374,2.2345912
2022-04-23,2.4369352,2.408932
2022-05-01,1.9842807,2.5690932
2022-05-09,1.3487568,3.055613
2022-05-17,2.3377938,3.3387914
2022-05-25,3.2909708,3.4385629
2022-06-02,2.2857523,3.4744537
2022-06-10,1.5373104,3.6102052
2022-06-18,4.5411386,3.9669971
2022-06-26,4.3645945,4.072971
2022-07-04,4.252132,4.0821877
2022-07-12,4.3848634,4.075716
2022-07-20,3.8826137,4.1051664
2022-07-28,3.8775516,4.0685544
2022-08-05,3.70003,3.954042
2022-08-13,3.4982448,3.8432088
2022-08-21,4.149428,3.7722373
2022-08-29,3.216638,3.7424188
2022-09-06,3.6549244,3.6106
2022-09-14,3.3281238,3.3712745
2022-09-22,3.4553888,3.2589974
2022-09-30,3.321246,3.152063
2022-10-08,3.3369653,2.985889
2022-10-24,2.594011,2.601371
2022-11-01,2.074058,2.3226562
2022-11-09,2.536935,2.2058394
2022-11-17,2.5549242,2.0041766
2022-11-25,1.1090292,1.7482946
2022-12-03,1.4898956,1.5909758
2022-12-11,1.9904482,1.4673582
2022-12-19,0.46856138,1.3336803
2022-12-27,0.9137855,1.2965556
