date,ground_truth,prediction
2022-01-01,0.27774447,0.29327494
2022-01-09,0.3,0.28408825
2022-01-17,0.3,0.27941164
2022-01-25,0.30758572,0.29093552
2022-02-02,0.27774447,0.30464798
2022-02-10,0.30758572,0.31650397
2022-02-18,0.3529939,0.32799652
2022-02-26,0.37774447,0.34097433
2022-03-06,0.37774447,0.36280674
2022-03-14,0.44540817,0.3744702
2022-03-22,0.44540817,0.3864346
2022-03-30,0.37524942,0.4130554
2022-04-07,0.44291312,0.43646044
2022-04-15,0.37524942,0.4597561
2022-04-23,0.37774447,0.4868575
2022-05-01,0.4529939,0.509163
2022-05-09,0.4752494,0.5108425
2022-05-17,0.4752494,0.51874435
2022-05-25,0.47774446,0.5711995
2022-06-02,0.5529939,0.60296756
2022-06-10,0.5777445,0.54329276
2022-06-18,0.5777445,0.5344049
2022-06-26,0.57524943,0.5453071
2022-07-04,0.57524943,0.5209287
2022-07-12,0.54291314,0.507515
2022-07-20,0.54291314,0.507309
2022-07-28,0.4752494,0.51617026
2022-08-05,0.4752494,0.5397846
2022-08-13,0.5454082,0.59113634
2022-08-21,0.57524943,0.62574816
2022-08-29,0.6,0.6444093
2022-09-06,0.67774445,0.64324003
2022-09-14,0.7,0.6216267
2022-09-22,0.6024951,0.56682336
2022-09-30,0.5777445,0.527048
2022-10-08,0.6,0.502158
2022-10-24,0.5777445,0.47338223
2022-11-01,0.50249505,0.4395627
2022-11-09,0.5,0.41173342
2022-11-17,0.4100808,0.38310814
2022-11-25,0.4,0.35830653
2022-12-03,0.4,0.3518967
2022-12-11,0.3,0.34758717
2022-12-19,0.3,0.33452314
2022-12-27,0.3,0.31955793
