date,ground_truth,prediction
2022-01-01,0.0,0.02221322
2022-01-09,0.0,0.0066685975
2022-01-17,0.0,-0.00056263804
2022-01-25,0.0,-0.0068079233
2022-02-02,0.0,-0.00070491433
2022-02-10,0.0,0.012559533
2022-02-18,0.0,0.038134515
2022-02-26,0.1,0.070275456
2022-03-06,0.2,0.1110231
2022-03-14,0.26809567,0.16768104
2022-03-22,0.3,0.22712472
2022-03-30,0.36446795,0.27056086
2022-04-07,0.4,0.32192853
2022-04-15,0.406582,0.37766144
2022-04-23,0.5,0.43151894
2022-05-01,0.5963723,0.5108155
2022-05-09,0.65788597,0.5806939
2022-05-17,0.65788597,0.66419095
2022-05-25,0.7542583,0.7535441
2022-06-02,1.004903,0.84394336
2022-06-10,1.2338388,0.8961487
2022-06-18,0.9729986,0.92387104
2022-06-26,0.8555335,0.94955444
2022-07-04,0.8808558,0.9724192
2022-07-12,0.7657432,0.9658496
2022-07-20,0.63746655,0.9073535
2022-07-28,0.6272569,0.8302984
2022-08-05,0.69535255,0.7522352
2022-08-13,0.74404854,0.669781
2022-08-21,0.55788594,0.614491
2022-08-29,0.54767627,0.560816
2022-09-06,0.44767627,0.52146685
2022-09-14,0.44109428,0.48996776
2022-09-22,0.46742222,0.44437978
2022-09-30,0.451304,0.40143797
2022-10-08,0.2897903,0.35954657
2022-10-24,0.25788596,0.32212573
2022-11-01,0.25788596,0.28227544
2022-11-09,0.2,0.24127571
2022-11-17,0.19637229,0.2015618
2022-11-25,0.15788597,0.17402413
2022-12-03,0.1,0.14940098
2022-12-11,0.06446796,0.12127164
2022-12-19,0.0,0.100503534
2022-12-27,0.0,0.08421451
