date,ground_truth,prediction
2022-01-01,0.41976663,0.47838283
2022-01-09,0.4131766,0.4725231
2022-01-17,0.41976663,0.46496746
2022-01-25,0.5032933,0.46920776
2022-02-02,0.51647335,0.47460973
2022-02-10,0.51647335,0.4887201
2022-02-18,0.5197666,0.5084717
2022-02-26,0.57985485,0.5276701
2022-03-06,0.57985485,0.5488229
2022-03-14,0.57985485,0.583517
2022-03-22,0.58644485,0.61461496
2022-03-30,0.57985485,0.6513941
2022-04-07,0.5197666,0.67447406
2022-04-15,0.5197666,0.7049543
2022-04-23,0.52635664,0.7355575
2022-05-01,0.5197666,0.76945895
2022-05-09,0.61976665,0.7861695
2022-05-17,0.62635666,0.8030219
2022-05-25,0.62635666,0.8164478
2022-06-02,0.5963282,0.8182344
2022-06-10,0.64982635,0.8088124
2022-06-18,0.71647334,0.8014379
2022-06-26,0.71647334,0.79982126
2022-07-04,0.71647334,0.800488
2022-07-12,0.70988333,0.80458343
2022-07-20,0.6497951,0.8166816
2022-07-28,0.6131766,0.81608915
2022-08-05,0.6732648,0.81189597
2022-08-13,0.61976665,0.8386678
2022-08-21,0.67985487,0.8477489
2022-08-29,0.70988333,0.858775
2022-09-06,0.8699715,0.85843235
2022-09-14,0.9633815,0.8636261
2022-09-22,0.9,0.8320335
2022-09-30,0.8699715,0.7974955
2022-10-08,0.83994305,0.7664252
2022-10-24,0.77656156,0.7274492
2022-11-01,0.76997155,0.67307687
2022-11-09,0.70988333,0.6405632
2022-11-17,0.6098833,0.6030399
2022-11-25,0.5098833,0.55132234
2022-12-03,0.5098833,0.52630305
2022-12-11,0.5098833,0.5071691
2022-12-19,0.5098833,0.48169437
2022-12-27,0.5098833,0.46278203
