date,ground_truth,prediction
2022-01-01,0.0,0.017095447
2022-01-09,0.0,0.011150837
2022-01-17,0.0,0.009207189
2022-01-25,0.0,0.010832131
2022-02-02,0.0,0.010311782
2022-02-10,0.0,0.02055484
2022-02-18,0.0,0.026698887
2022-02-26,0.1,0.040575266
2022-03-06,0.1,0.05230367
2022-03-14,0.1,0.07582027
2022-03-22,0.2,0.09828466
2022-03-30,0.19869776,0.12389624
2022-04-07,0.19966899,0.15366024
2022-04-15,0.19966899,0.19019753
2022-04-23,0.2,0.2399742
2022-05-01,0.299669,0.29800853
2022-05-09,0.399669,0.3847122
2022-05-17,0.499669,0.51902056
2022-05-25,0.599669,0.7235207
2022-06-02,0.8,0.9739586
2022-06-10,0.92639023,1.2847397
2022-06-18,1.225088,1.6489534
2022-06-26,1.4508381,2.0111098
2022-07-04,1.7755951,2.3607347
2022-07-12,2.075595,2.6549997
2022-07-20,2.4746237,2.7822464
2022-07-28,2.5742927,2.6926966
2022-08-05,2.6237857,2.4755733
2022-08-13,2.5977046,2.2000706
2022-08-21,2.2231238,1.905931
2022-08-29,1.8980358,1.5856551
2022-09-06,1.6986978,1.2626253
2022-09-14,1.199338,0.9626064
2022-09-22,0.899669,0.74789417
2022-09-30,0.6,0.59696996
2022-10-08,0.40097123,0.46441662
2022-10-24,0.3,0.3808354
2022-11-01,0.274581,0.31048128
2022-11-09,0.2,0.2622698
2022-11-17,0.10097122,0.21626836
2022-11-25,0.00097122404,0.18516356
2022-12-03,0.0013022409,0.16269213
2022-12-11,0.0,0.13228726
2022-12-19,0.0,0.10495961
2022-12-27,0.0,0.07738191
