date,ground_truth,prediction
2022-01-01,0.2895786,0.5036557
2022-01-09,1.0361973,0.46479595
2022-01-17,0.608592,0.45100224
2022-01-25,0.2895786,0.4670503
2022-02-02,0.27366176,0.48928106
2022-02-10,0.6447893,0.51198214
2022-02-18,0.24478929,0.53269655
2022-02-26,0.5257759,0.5557535
2022-03-06,0.49002874,0.5899413
2022-03-14,0.7257759,0.64460677
2022-03-22,0.5447893,0.7312715
2022-03-30,1.308592,0.84835136
2022-04-07,0.93436784,0.98854584
2022-04-15,0.8705652,1.1907846
2022-04-23,1.3334675,1.3634225
2022-05-01,1.3429599,1.4804573
2022-05-09,1.3140874,1.6686472
2022-05-17,1.7429599,1.7813828
2022-05-25,1.4343679,1.870081
2022-06-02,1.24341,1.9441744
2022-06-10,0.8118077,1.9902027
2022-06-18,2.2791572,2.0253744
2022-06-26,1.5773277,2.0419781
2022-07-04,1.9230461,2.0372195
2022-07-12,1.6320882,2.0025215
2022-07-20,1.5293584,1.9592807
2022-07-28,1.7040327,1.9010069
2022-08-05,1.584119,1.8301756
2022-08-13,1.1962138,1.7540776
2022-08-21,1.7872989,1.670198
2022-08-29,1.7153544,1.599118
2022-09-06,1.4511017,1.5025084
2022-09-14,1.278707,1.3506975
2022-09-22,1.2985373,1.2743999
2022-09-30,1.2420595,1.2049279
2022-10-08,1.309859,1.1345081
2022-10-24,0.9809866,0.972075
2022-11-01,0.58957857,0.8888807
2022-11-09,0.5809866,0.85730505
2022-11-17,0.53391767,0.82655334
2022-11-25,0.55338126,0.8015646
2022-12-03,0.4257759,0.78442913
2022-12-11,1.361523,0.7732747
2022-12-19,0.4257759,0.7584479
2022-12-27,0.19690342,0.7284273
