date,ground_truth,prediction
2022-01-01,0.0,0.12103447
2022-01-09,0.07658593,0.122461006
2022-01-17,0.1,0.12071711
2022-01-25,0.1,0.12705323
2022-02-02,0.1,0.13188744
2022-02-10,0.1,0.14126006
2022-02-18,0.1,0.15191723
2022-02-26,0.1,0.1702157
2022-03-06,0.16950448,0.19350168
2022-03-14,0.2,0.23001283
2022-03-22,0.3,0.27526137
2022-03-30,0.3,0.31670836
2022-04-07,0.4,0.35942316
2022-04-15,0.4,0.40825382
2022-04-23,0.43049553,0.4591472
2022-05-01,0.5,0.5006324
2022-05-09,0.5304955,0.5578375
2022-05-17,0.5539096,0.588593
2022-05-25,0.65390956,0.612476
2022-06-02,0.7398187,0.62590384
2022-06-10,0.70932317,0.63251555
2022-06-18,0.81640464,0.6202889
2022-06-26,0.6859091,0.6025109
2022-07-04,0.63049555,0.5805722
2022-07-12,0.6,0.5496884
2022-07-20,0.5304955,0.51935405
2022-07-28,0.5093232,0.49083596
2022-08-05,0.5,0.4612633
2022-08-13,0.45390958,0.43183804
2022-08-21,0.4,0.40595236
2022-08-29,0.35390958,0.38564676
2022-09-06,0.35390958,0.36521325
2022-09-14,0.35390958,0.33534065
2022-09-22,0.4,0.32206216
2022-09-30,0.3,0.30740213
2022-10-08,0.2539096,0.28748465
2022-10-24,0.2539096,0.2586478
2022-11-01,0.2,0.23489296
2022-11-09,0.2,0.22089213
2022-11-17,0.1539096,0.2095648
2022-11-25,0.23981869,0.19511709
2022-12-03,0.1398187,0.18107374
2022-12-11,0.13049552,0.16415459
2022-12-19,0.039818697,0.15249372
2022-12-27,0.009323177,0.14362758
