date,ground_truth,prediction
2022-01-01,0.29359958,0.406224
2022-01-09,0.41046837,0.4001298
2022-01-17,0.36557198,0.40621555
2022-01-25,0.29359958,0.41836417
2022-02-02,0.33754438,0.42522895
2022-02-10,0.3767308,0.43552196
2022-02-18,0.39904267,0.46305358
2022-02-26,0.32387292,0.49602568
2022-03-06,0.46557197,0.532992
2022-03-14,0.42863134,0.59840727
2022-03-22,0.57992816,0.64600134
2022-03-30,0.7407417,0.6953622
2022-04-07,0.7079557,0.7303808
2022-04-15,0.80224,0.8016467
2022-04-23,0.97992814,0.98500866
2022-05-01,1.1512158,1.2111895
2022-05-09,1.3849591,1.7640316
2022-05-17,1.913944,2.266999
2022-05-25,2.6034758,2.9561665
2022-06-02,3.5139499,3.4779215
2022-06-10,4.1002784,3.8611073
2022-06-18,3.8912842,4.0265465
2022-06-26,3.8484995,4.0836353
2022-07-04,4.37156,4.1679544
2022-07-12,2.5203335,4.151605
2022-07-20,3.62588,4.123043
2022-07-28,3.9802008,4.1039057
2022-08-05,3.9152381,4.0333905
2022-08-13,3.7339349,3.973355
2022-08-21,4.1963906,3.9286716
2022-08-29,3.6943421,3.8406918
2022-09-06,3.931695,3.6931186
2022-09-14,3.4034004,3.3557642
2022-09-22,3.2219112,2.7317455
2022-09-30,2.7251086,2.1044998
2022-10-08,1.9881622,1.5982645
2022-10-24,1.5776881,1.2023962
2022-11-01,0.80475837,0.92532015
2022-11-09,0.68788385,0.7325611
2022-11-17,0.5942843,0.63381195
2022-11-25,0.5942843,0.59055686
2022-12-03,0.54618484,0.5712981
2022-12-11,0.54618484,0.5172111
2022-12-19,0.38468653,0.47696698
2022-12-27,0.21271412,0.4362749
