date,ground_truth,prediction
2022-01-01,0.0,0.010847032
2022-01-09,0.0,0.001173079
2022-01-17,0.0,0.004529059
2022-01-25,0.0,0.004301667
2022-02-02,0.0,0.0064176917
2022-02-10,0.0,0.020573735
2022-02-18,0.0,0.034601808
2022-02-26,0.0,0.053856134
2022-03-06,0.1,0.07989991
2022-03-14,0.1,0.11733961
2022-03-22,0.1,0.13839024
2022-03-30,0.2,0.16976708
2022-04-07,0.2,0.18979388
2022-04-15,0.2,0.20803457
2022-04-23,0.2,0.23757511
2022-05-01,0.27953878,0.28457782
2022-05-09,0.3032767,0.3656385
2022-05-17,0.39915708,0.4645718
2022-05-25,0.422895,0.6092377
2022-06-02,0.5237379,0.8047036
2022-06-10,0.97457623,1.1390884
2022-06-18,1.2204612,1.6221092
2022-06-26,1.8958803,2.3030224
2022-07-04,2.8549578,2.9562757
2022-07-12,3.4049532,3.345402
2022-07-20,3.9131925,3.3558035
2022-07-28,3.8294392,3.002067
2022-08-05,3.7328107,2.5890937
2022-08-13,3.1507432,2.037301
2022-08-21,2.0524292,1.5089184
2022-08-29,1.5728904,1.1445131
2022-09-06,1.253272,0.9184538
2022-09-14,0.8582346,0.7805062
2022-09-22,0.57626206,0.6555069
2022-09-30,0.47626206,0.5644648
2022-10-08,0.3,0.4788987
2022-10-24,0.3,0.42082515
2022-11-01,0.2,0.36412638
2022-11-09,0.2,0.32447886
2022-11-17,0.19915707,0.2824731
2022-11-25,0.1,0.2520536
2022-12-03,0.17626207,0.23276675
2022-12-11,0.07710499,0.19680303
2022-12-19,0.0,0.15730864
2022-12-27,0.0,0.12321371
