date,ground_truth,prediction
2022-01-01,0.22537205,0.3145045
2022-01-09,0.30009422,0.27210784
2022-01-17,0.29954517,0.2626257
2022-01-25,0.39973363,0.26645923
2022-02-02,0.27426735,0.2599225
2022-02-10,0.2739928,0.2570907
2022-02-18,0.1998197,0.25312805
2022-02-26,0.22527783,0.25686753
2022-03-06,0.19972548,0.27977955
2022-03-14,0.12555236,0.33733964
2022-03-22,0.19972548,0.38555694
2022-03-30,0.2,0.44745946
2022-04-07,0.42545813,0.5203167
2022-04-15,0.52555233,0.6442116
2022-04-23,0.7510105,0.83454716
2022-05-01,0.8515595,1.1702077
2022-05-09,1.4021152,1.7667757
2022-05-17,1.8535805,2.4467158
2022-05-25,2.756261,3.2582307
2022-06-02,3.4756582,3.8971257
2022-06-10,4.054151,4.328225
2022-06-18,3.9094646,4.5171986
2022-06-26,4.578215,4.577454
2022-07-04,4.851847,4.6990433
2022-07-12,4.129971,4.7015457
2022-07-20,4.029409,4.625688
2022-07-28,4.0314217,4.551527
2022-08-05,4.575551,4.4586344
2022-08-13,4.3457994,4.3519464
2022-08-21,4.3522077,4.147211
2022-08-29,4.22795,3.7339258
2022-09-06,3.753306,3.2062156
2022-09-14,3.2283027,2.602594
2022-09-22,2.3795877,1.9263649
2022-09-30,1.8031191,1.4053301
2022-10-08,1.3517399,0.99454224
2022-10-24,0.77564,0.7463048
2022-11-01,0.7002745,0.5843718
2022-11-09,0.60054904,0.5022652
2022-11-17,0.32610142,0.44325387
2022-11-25,0.29972547,0.4183712
2022-12-03,0.2,0.4256853
2022-12-11,0.100274526,0.41843033
2022-12-19,0.025826883,0.4138602
2022-12-27,0.025552355,0.38943696
