date,ground_truth,prediction
2022-01-01,0.23654135,0.47705302
2022-01-09,0.42403153,0.40552655
2022-01-17,0.45160732,0.3537181
2022-01-25,0.46954876,0.3603742
2022-02-02,0.5695487,0.39166003
2022-02-10,0.63013196,0.4333602
2022-02-18,0.6480734,0.5096649
2022-02-26,0.5874902,0.61506104
2022-03-06,0.71506596,0.7124093
2022-03-14,0.815066,0.8265752
2022-03-22,0.91506594,0.9573155
2022-03-30,1.1817496,1.0871737
2022-04-07,1.299691,1.1767647
2022-04-15,1.4176325,1.2601504
2022-04-23,1.4721153,1.3133295
2022-05-01,1.5721152,1.3503894
2022-05-09,1.4018977,1.3129549
2022-05-17,1.3868318,1.236641
2022-05-25,1.3599247,1.2159563
2022-06-02,1.2153853,1.1973373
2022-06-10,1.2823778,1.2221024
2022-06-18,1.3948877,1.2793846
2022-06-26,1.4051805,1.3840771
2022-07-04,1.458336,1.513003
2022-07-12,1.6955565,1.6218511
2022-07-20,1.6106224,1.7107468
2022-07-28,1.8747499,1.7839564
2022-08-05,1.8131889,1.7873577
2022-08-13,1.7167228,1.7808634
2022-08-21,1.7228233,1.730746
2022-08-29,1.5987815,1.6500683
2022-09-06,1.5586958,1.5311816
2022-09-14,1.4766372,1.3720841
2022-09-22,1.3820689,1.2411549
2022-09-30,1.2247106,1.1270875
2022-10-08,1.058027,0.999323
2022-10-24,0.8455172,0.8723666
2022-11-01,0.8573583,0.7403384
2022-11-09,0.75735825,0.63852
2022-11-17,0.6394168,0.5690048
2022-11-25,0.6394168,0.5072959
2022-12-03,0.60640943,0.44611895
2022-12-11,0.4608922,0.39260674
2022-12-19,0.3663238,0.35389638
2022-12-27,0.27242422,0.33919507
