date,ground_truth,prediction
2022-01-01,0.2816489,0.2279304
2022-01-09,0.2816489,0.21250099
2022-01-17,0.3,0.1996646
2022-01-25,0.33559898,0.19167122
2022-02-02,0.32545504,0.19902709
2022-02-10,0.3,0.21543244
2022-02-18,0.33559898,0.23337573
2022-02-26,0.37150493,0.27120405
2022-03-06,0.3816489,0.30621785
2022-03-14,0.4460499,0.35292011
2022-03-22,0.5460499,0.41432816
2022-03-30,0.57150495,0.46121198
2022-04-07,0.589856,0.51867807
2022-04-15,0.6715049,0.5788477
2022-04-23,0.7816489,0.65143645
2022-05-01,0.82769877,0.72143376
2022-05-09,0.8816489,0.8100317
2022-05-17,0.95619386,0.8619752
2022-05-25,0.961361,0.92245996
2022-06-02,1.0,0.96932554
2022-06-10,1.071505,0.9916902
2022-06-18,1.071505,0.9924509
2022-06-26,0.9715049,0.9841617
2022-07-04,0.88985604,0.9757251
2022-07-12,0.90710396,0.9421845
2022-07-20,0.84380615,0.90120816
2022-07-28,0.825455,0.8713138
2022-08-05,0.735599,0.83187366
2022-08-13,0.67119795,0.78686935
2022-08-21,0.67119795,0.75268173
2022-08-29,0.6816489,0.70824003
2022-09-06,0.64574295,0.6744063
2022-09-14,0.5813419,0.6347647
2022-09-22,0.571198,0.6044963
2022-09-30,0.5457429,0.55958825
2022-10-08,0.435599,0.5033419
2022-10-24,0.41014394,0.439929
2022-11-01,0.33559898,0.39271376
2022-11-09,0.31014395,0.35759002
2022-11-17,0.3,0.3252086
2022-11-25,0.2816489,0.29699534
2022-12-03,0.21014395,0.27642903
2022-12-11,0.1816489,0.2565844
2022-12-19,0.1816489,0.25366384
2022-12-27,0.1816489,0.26048177
