date,ground_truth,prediction
2022-01-01,0.50243384,0.36377722
2022-01-09,0.4019866,0.3035391
2022-01-17,0.4029799,0.27199036
2022-01-25,0.4703952,0.25692415
2022-02-02,0.43402523,0.25106263
2022-02-10,0.43402523,0.2825458
2022-02-18,0.43501854,0.34575552
2022-02-26,0.43501854,0.44173425
2022-03-06,0.50442046,0.5403659
2022-03-14,0.6024338,0.6734935
2022-03-22,0.73546576,0.83226705
2022-03-30,0.90586096,0.99216056
2022-04-07,0.97426957,1.1307306
2022-04-15,1.2762562,1.2703917
2022-04-23,1.2752628,1.4099392
2022-05-01,1.3805876,1.5254155
2022-05-09,1.4101924,1.6060271
2022-05-17,1.4402443,1.7893841
2022-05-25,1.6441284,1.9570608
2022-06-02,2.0087616,2.0538583
2022-06-10,2.1417935,2.1168103
2022-06-18,2.413738,2.1195917
2022-06-26,2.1482105,2.0573645
2022-07-04,2.2176123,1.9829192
2022-07-12,2.0501971,1.8994913
2022-07-20,1.983775,1.7739305
2022-07-28,1.8836762,1.6423159
2022-08-05,1.6472073,1.5391337
2022-08-13,1.7221316,1.4471393
2022-08-21,1.6550647,1.3804892
2022-08-29,1.4176025,1.294153
2022-09-06,1.2806864,1.1916716
2022-09-14,1.3146226,1.1174011
2022-09-22,1.1465623,1.0512167
2022-09-30,1.1077585,0.9715568
2022-10-08,0.939251,0.8789354
2022-10-24,0.8388038,0.7858377
2022-11-01,0.7009933,0.68849397
2022-11-09,0.6330319,0.6026679
2022-11-17,0.5009933,0.5416051
2022-11-25,0.5009933,0.48928398
2022-12-03,0.5009933,0.43514192
2022-12-11,0.4015394,0.38215894
2022-12-19,0.369948,0.3374862
2022-12-27,0.5,0.3178026
