date,ground_truth,prediction
2022-01-01,0.48951828,0.71488166
2022-01-09,0.7875496,0.64698726
2022-01-17,0.63018316,0.5818309
2022-01-25,0.46042866,0.53168106
2022-02-02,0.39235598,0.50189066
2022-02-10,0.6,0.50007176
2022-02-18,0.4507598,0.51415086
2022-02-26,0.42450783,0.5444076
2022-03-06,0.50851303,0.5801336
2022-03-14,0.50283766,0.63798356
2022-03-22,0.5,0.707474
2022-03-30,0.48400518,0.7915973
2022-04-07,0.6216702,0.88635176
2022-04-15,0.8435025,0.98196775
2022-04-23,0.5912001,1.1151549
2022-05-01,1.162335,1.2223349
2022-05-09,1.0782676,1.4568226
2022-05-17,1.7056754,1.6961985
2022-05-25,1.4012951,2.058251
2022-06-02,2.051691,2.3201375
2022-06-10,2.7462404,2.7208962
2022-06-18,3.1612039,3.0519996
2022-06-26,3.3950315,3.2058702
2022-07-04,3.104538,3.4016972
2022-07-12,3.410864,3.6111288
2022-07-20,3.7650728,3.6456704
2022-07-28,3.628765,3.4634748
2022-08-05,3.6733613,3.3830261
2022-08-13,3.7245078,3.2452817
2022-08-21,3.551691,2.9975896
2022-08-29,3.2433403,2.7004552
2022-09-06,3.0385962,2.3149843
2022-09-14,2.5402782,2.0653963
2022-09-22,1.8245078,1.6975057
2022-09-30,1.5028377,1.4091517
2022-10-08,1.3264766,1.2097989
2022-10-24,1.0566597,1.063409
2022-11-01,0.9566597,0.96140736
2022-11-09,0.90567535,0.8972686
2022-11-17,0.61425066,0.8717491
2022-11-25,0.6227637,0.84149855
2022-12-03,0.85555995,0.83968073
2022-12-11,0.5734612,0.815437
2022-12-19,0.5,0.7753434
2022-12-27,0.30567533,0.7631339
