date,ground_truth,prediction
2022-01-01,0.4,0.540068
2022-01-09,0.35923356,0.49607512
2022-01-17,0.4,0.46511787
2022-01-25,0.4,0.4425227
2022-02-02,0.4,0.4439205
2022-02-10,0.4,0.43964294
2022-02-18,0.4,0.43460575
2022-02-26,0.4,0.44587928
2022-03-06,0.4,0.4787791
2022-03-14,0.4,0.50669664
2022-03-22,0.40829545,0.5274741
2022-03-30,0.40829545,0.5569284
2022-04-07,0.5082955,0.5913409
2022-04-15,0.5082955,0.61562467
2022-04-23,0.51690817,0.6635115
2022-05-01,0.5576746,0.74269164
2022-05-09,0.60829544,0.82768714
2022-05-17,0.65767455,0.84532976
2022-05-25,0.7,0.8756243
2022-06-02,0.7,0.8874523
2022-06-10,0.7,0.8530437
2022-06-18,0.7,0.83931816
2022-06-26,0.6506209,0.82040584
2022-07-04,0.6,0.8101219
2022-07-12,0.6,0.7784102
2022-07-20,0.6,0.76104313
2022-07-28,0.6,0.7636885
2022-08-05,0.6913873,0.7694258
2022-08-13,0.7,0.78777283
2022-08-21,0.88309187,0.8231563
2022-08-29,0.88309187,0.8696425
2022-09-06,1.1423254,0.9341364
2022-09-14,1.0913873,0.95929
2022-09-22,1.0830919,0.947791
2022-09-30,0.98309183,0.9066474
2022-10-08,0.9423254,0.84469676
2022-10-24,0.9423254,0.8020321
2022-11-01,0.84232545,0.74526525
2022-11-09,0.84232545,0.71482927
2022-11-17,0.7509381,0.6419281
2022-11-25,0.7,0.58898073
2022-12-03,0.6423254,0.5603299
2022-12-11,0.7423254,0.5435283
2022-12-19,0.6830919,0.5164017
2022-12-27,0.64076644,0.46664834
