date,ground_truth,prediction
2022-01-01,0.1,0.28740555
2022-01-09,0.1,0.2110306
2022-01-17,0.1,0.14992535
2022-01-25,0.08970522,0.12608385
2022-02-02,0.1,0.10701418
2022-02-10,0.1,0.118064165
2022-02-18,0.018931227,0.10413098
2022-02-26,0.1,0.11912203
2022-03-06,0.1,0.13236046
2022-03-14,0.13209613,0.16599703
2022-03-22,0.2,0.19233274
2022-03-30,0.21893123,0.23472661
2022-04-07,0.23209614,0.27995217
2022-04-15,0.3,0.34677666
2022-04-23,0.31893122,0.42665577
2022-05-01,0.39712986,0.5330733
2022-05-09,0.6160611,0.7743808
2022-05-17,1.054739,1.0386592
2022-05-25,1.1753285,1.4361562
2022-06-02,1.6876506,1.9194087
2022-06-10,2.096287,2.411554
2022-06-18,3.0049233,2.8735342
2022-06-26,2.9246454,3.2210224
2022-07-04,3.2777262,3.5993662
2022-07-12,3.1325185,3.8397205
2022-07-20,3.8399158,3.891076
2022-07-28,3.3361492,3.8165388
2022-08-05,3.6000247,3.6498
2022-08-13,3.3650336,3.405979
2022-08-21,3.183965,3.093162
2022-08-29,2.8436027,2.6823535
2022-09-06,2.683965,2.2152662
2022-09-14,1.9650338,1.7102548
2022-09-22,1.5650338,1.3322016
2022-09-30,1.1724584,0.93974674
2022-10-08,0.8868351,0.6941397
2022-10-24,0.5971299,0.530854
2022-11-01,0.39712986,0.42332554
2022-11-09,0.39712986,0.37360364
2022-11-17,0.13209613,0.34602797
2022-11-25,0.2,0.3272136
2022-12-03,0.37819865,0.3316344
2022-12-11,0.27819866,0.31766266
2022-12-19,0.1,0.29450548
2022-12-27,0.1,0.2591157
