date,ground_truth,prediction
2022-01-01,0.23671973,0.28747213
2022-01-09,0.32388845,0.2939822
2022-01-17,0.5046121,0.30882567
2022-01-25,0.2697736,0.3266781
2022-02-02,0.22209331,0.32116675
2022-02-10,0.23949891,0.3348245
2022-02-18,0.40461212,0.36013496
2022-02-26,0.4174917,0.39858693
2022-03-06,0.5551472,0.44311792
2022-03-14,0.6917808,0.48722488
2022-03-22,0.47617036,0.5245856
2022-03-30,0.837666,0.6037657
2022-04-07,0.6477664,0.6784146
2022-04-15,0.6669083,0.80705094
2022-04-23,0.5147125,0.8404553
2022-05-01,0.64594394,0.9667187
2022-05-09,1.0220555,1.10909
2022-05-17,1.1186479,1.2864661
2022-05-25,1.2375035,1.444328
2022-06-02,1.6613815,1.6605654
2022-06-10,1.466004,1.8787982
2022-06-18,2.2565055,2.0196853
2022-06-26,1.694112,2.1603053
2022-07-04,1.9877312,2.2489743
2022-07-12,2.345453,2.317729
2022-07-20,2.0561554,2.3351696
2022-07-28,2.6445882,2.3284063
2022-08-05,1.8618376,2.2726414
2022-08-13,2.3914356,2.240738
2022-08-21,2.2043636,2.2173362
2022-08-29,2.478939,2.1515706
2022-09-06,2.093193,2.0658126
2022-09-14,2.3419547,1.8537652
2022-09-22,2.0675795,1.6413152
2022-09-30,1.0440837,1.3981388
2022-10-08,1.4025797,1.2004339
2022-10-24,0.7127662,1.0290407
2022-11-01,0.55872697,0.8643712
2022-11-09,0.4175295,0.7246953
2022-11-17,0.45416313,0.6109178
2022-11-25,0.49718302,0.5268344
2022-12-03,0.39178082,0.46656823
2022-12-11,0.41382584,0.40438473
2022-12-19,0.46968752,0.3787319
2022-12-27,0.26699442,0.35567832
