date,ground_truth,prediction
2022-01-01,0.036200136,0.19439471
2022-01-09,0.21041438,0.21399674
2022-01-17,0.33004624,0.23364589
2022-01-25,0.29504302,0.2488029
2022-02-02,0.19573951,0.2657145
2022-02-10,0.4,0.28651178
2022-02-18,0.19573951,0.30772138
2022-02-26,0.29779807,0.34706053
2022-03-06,0.42508927,0.3920147
2022-03-14,0.42729118,0.4549022
2022-03-22,0.37541115,0.5231334
2022-03-30,0.15157151,0.58007646
2022-04-07,0.7015054,0.6257729
2022-04-15,0.42308342,0.6802759
2022-04-23,0.31882292,0.70956904
2022-05-01,0.7113667,0.7288837
2022-05-09,0.5919309,0.7317033
2022-05-17,0.8637471,0.7410714
2022-05-25,1.132504,0.74743676
2022-06-02,0.6928411,0.7544191
2022-06-10,0.8317478,0.753462
2022-06-18,0.9934891,0.7505547
2022-06-26,0.4629382,0.73601186
2022-07-04,0.49373364,0.73520154
2022-07-12,0.48822355,0.7368115
2022-07-20,0.60565346,0.72923934
2022-07-28,0.39153174,0.7322113
2022-08-05,0.50270236,0.7234458
2022-08-13,0.827547,0.7171155
2022-08-21,0.75934327,0.7079182
2022-08-29,0.8714592,0.7014898
2022-09-06,0.5237799,0.6832525
2022-09-14,0.8071589,0.6553608
2022-09-22,0.41266903,0.62570256
2022-09-30,0.9779216,0.5979966
2022-10-08,0.294038,0.5689949
2022-10-24,0.67641616,0.5318663
2022-11-01,0.40275505,0.49111208
2022-11-09,0.4895856,0.45114782
2022-11-17,0.32673806,0.41010213
2022-11-25,0.35953936,0.37305945
2022-12-03,0.32453614,0.3386152
2022-12-11,0.1952391,0.3020504
2022-12-19,0.3895856,0.2743666
2022-12-27,0.036200136,0.24687472
