date,ground_truth,prediction
2022-01-01,0.18394206,0.20740809
2022-01-09,0.13198596,0.25185937
2022-01-17,0.13198596,0.255137
2022-01-25,0.15642011,0.29115427
2022-02-02,0.3321159,0.31309626
2022-02-10,0.28394207,0.3225515
2022-02-18,0.4001299,0.34365892
2022-02-26,0.38407198,0.35127482
2022-03-06,0.23198596,0.36117512
2022-03-14,0.28394207,0.3636406
2022-03-22,0.31605795,0.36096984
2022-03-30,0.41605794,0.37414616
2022-04-07,0.28394207,0.3675716
2022-04-15,0.28002986,0.33428958
2022-04-23,0.2480439,0.33391836
2022-05-01,0.31605795,0.3103636
2022-05-09,0.3321159,0.2823522
2022-05-17,0.23198596,0.2750301
2022-05-25,0.28394207,0.2778854
2022-06-02,0.16397192,0.28532493
2022-06-10,0.22065188,0.2746319
2022-06-18,0.30768174,0.25711098
2022-06-26,0.27556583,0.2629659
2022-07-04,0.2480439,0.30321032
2022-07-12,0.1555957,0.28380868
2022-07-20,0.2075518,0.3018596
2022-07-28,0.3962177,0.31284153
2022-08-05,0.26397192,0.33618543
2022-08-13,0.315928,0.3336171
2022-08-21,0.415928,0.34767658
2022-08-29,0.41227567,0.3486184
2022-09-06,0.43211588,0.33419684
2022-09-14,0.315928,0.33163026
2022-09-22,0.3321159,0.32614928
2022-09-30,0.3802897,0.31491855
2022-10-08,0.3321159,0.30948216
2022-10-24,0.34817383,0.3023544
2022-11-01,0.3321159,0.27192166
2022-11-09,0.20837621,0.26611966
2022-11-17,0.20837621,0.26040375
2022-11-25,0.23198596,0.24309918
2022-12-03,0.28394207,0.24010903
2022-12-11,0.1480439,0.23630711
2022-12-19,0.27178356,0.24389611
2022-12-27,0.16788413,0.24018945
