date,ground_truth,prediction
2022-01-01,0.0,0.023541152
2022-01-09,0.0,0.0152875185
2022-01-17,0.0,0.017415166
2022-01-25,0.0,0.016385972
2022-02-02,0.0,0.020635366
2022-02-10,0.0,0.029971361
2022-02-18,0.0,0.03812051
2022-02-26,0.07103567,0.050602973
2022-03-06,0.091531746,0.065956354
2022-03-14,0.1,0.09633309
2022-03-22,0.17103566,0.11832175
2022-03-30,0.19153175,0.14579919
2022-04-07,0.2,0.16729432
2022-04-15,0.2,0.19167948
2022-04-23,0.14126466,0.22685146
2022-05-01,0.2,0.28362826
2022-05-09,0.2,0.37359324
2022-05-17,0.3,0.49570027
2022-05-25,0.4,0.6874091
2022-06-02,0.6081957,0.9229907
2022-06-10,0.8371601,1.2183989
2022-06-18,1.1081958,1.5846837
2022-06-26,1.6188719,1.912476
2022-07-04,2.1401746,2.2421994
2022-07-12,2.431434,2.3824167
2022-07-20,2.623238,2.3627992
2022-07-28,2.883325,2.174191
2022-08-05,2.4748569,1.942417
2022-08-13,2.0546334,1.6736822
2022-08-21,1.7844043,1.4027164
2022-08-29,1.5964322,1.1625888
2022-09-06,1.2838702,0.9623543
2022-09-14,1.0341372,0.82292104
2022-09-22,0.67103565,0.67134976
2022-09-30,0.5710357,0.5480243
2022-10-08,0.49233842,0.44132277
2022-10-24,0.32130274,0.36095595
2022-11-01,0.27103567,0.2927703
2022-11-09,0.17103566,0.24061936
2022-11-17,0.1625674,0.19793284
2022-11-25,0.07103567,0.16724285
2022-12-03,0.07103567,0.14683321
2022-12-11,0.020768583,0.11345887
2022-12-19,0.0,0.08752406
2022-12-27,0.0,0.065047085
