date,ground_truth,prediction
2022-01-01,0.0,0.024930209
2022-01-09,0.0,0.018173456
2022-01-17,0.0,0.01702246
2022-01-25,0.0,0.0156155825
2022-02-02,0.015537028,0.024007857
2022-02-10,0.1,0.03676775
2022-02-18,0.115537025,0.063533306
2022-02-26,0.13787188,0.096865654
2022-03-06,0.21553703,0.14709364
2022-03-14,0.3,0.20813295
2022-03-22,0.4,0.28277904
2022-03-30,0.43787187,0.3543897
2022-04-07,0.47889712,0.42960703
2022-04-15,0.5422572,0.4952384
2022-04-23,0.601232,0.56038487
2022-05-01,0.70123196,0.62120557
2022-05-09,0.76459205,0.71439767
2022-05-17,0.84905505,0.7467958
2022-05-25,0.9111832,0.7552715
2022-06-02,0.9956461,0.74988985
2022-06-10,0.92113435,0.7297184
2022-06-18,0.9354394,0.68478847
2022-06-26,0.784463,0.6296846
2022-07-04,0.7720793,0.5731987
2022-07-12,0.6354394,0.5178769
2022-07-20,0.46212813,0.46580857
2022-07-28,0.4720793,0.4185306
2022-08-05,0.40995118,0.3861171
2022-08-13,0.3254882,0.35637236
2022-08-21,0.36212814,0.33571944
2022-08-29,0.28446296,0.3212759
2022-09-06,0.3,0.30767852
2022-09-14,0.3,0.2778256
2022-09-22,0.3,0.26771498
2022-09-30,0.22548822,0.25825045
2022-10-08,0.2,0.2444098
2022-10-24,0.2,0.22688296
2022-11-01,0.2,0.20560628
2022-11-09,0.17766516,0.19069442
2022-11-17,0.13663991,0.17824578
2022-11-25,0.1,0.16418564
2022-12-03,0.1,0.14788228
2022-12-11,0.03663991,0.1277247
2022-12-19,0.0,0.1080478
2022-12-27,0.0,0.08855957
