date,ground_truth,prediction
2022-01-01,0.3,0.29021335
2022-01-09,0.3,0.28757247
2022-01-17,0.3,0.2904991
2022-01-25,0.3,0.2991985
2022-02-02,0.3,0.3125947
2022-02-10,0.3,0.32773814
2022-02-18,0.353686,0.3449863
2022-02-26,0.353686,0.36494207
2022-03-06,0.4,0.3893409
2022-03-14,0.4,0.41546798
2022-03-22,0.4467642,0.44356477
2022-03-30,0.4596573,0.47736257
2022-04-07,0.5,0.5152141
2022-04-15,0.5,0.55290854
2022-04-23,0.553686,0.5759707
2022-05-01,0.553686,0.61623603
2022-05-09,0.55965734,0.6342211
2022-05-17,0.6,0.6176276
2022-05-25,0.6,0.6431939
2022-06-02,0.6596573,0.6472338
2022-06-10,0.6596573,0.61407244
2022-06-18,0.7,0.5971195
2022-06-26,0.65273553,0.58829343
2022-07-04,0.6,0.56500983
2022-07-12,0.5128931,0.54256094
2022-07-20,0.5527355,0.5273711
2022-07-28,0.5059713,0.5219065
2022-08-05,0.5,0.53384113
2022-08-13,0.5527355,0.5597519
2022-08-21,0.55965734,0.5863627
2022-08-29,0.55965734,0.5996651
2022-09-06,0.55965734,0.6023412
2022-09-14,0.6,0.5940354
2022-09-22,0.5059713,0.5641769
2022-09-30,0.4596573,0.5307194
2022-10-08,0.4596573,0.49461973
2022-10-24,0.40597132,0.46024382
2022-11-01,0.4403427,0.43472397
2022-11-09,0.4,0.40613684
2022-11-17,0.35965732,0.37874192
2022-11-25,0.30692178,0.35715964
2022-12-03,0.30692178,0.34720084
2022-12-11,0.34726447,0.3392372
2022-12-19,0.30692178,0.3330214
2022-12-27,0.30692178,0.32673216
