date,ground_truth,prediction
2022-01-01,0.21105827,0.2439568
2022-01-09,0.3646274,0.24274528
2022-01-17,0.26069972,0.24427986
2022-01-25,0.2772469,0.2552098
2022-02-02,0.3095165,0.28885388
2022-02-10,0.25987506,0.32906502
2022-02-18,0.3426108,0.368827
2022-02-26,0.36939156,0.4227128
2022-03-06,0.52450246,0.5290872
2022-03-14,0.6567721,0.6281932
2022-03-22,0.8756857,0.7676928
2022-03-30,0.8622415,0.8605205
2022-04-07,0.8622415,0.96756566
2022-04-15,0.8536496,1.0855263
2022-04-23,1.1118829,1.2100241
2022-05-01,1.0197307,1.3322464
2022-05-09,0.9433279,1.5144277
2022-05-17,1.42471,1.6684465
2022-05-25,1.7403325,1.8154964
2022-06-02,1.783868,1.9263079
2022-06-10,1.527686,2.0553312
2022-06-18,2.1302793,2.2060943
2022-06-26,2.0333824,2.3015552
2022-07-04,2.3600826,2.3539264
2022-07-12,2.2554572,2.4137702
2022-07-20,2.365552,2.4387603
2022-07-28,1.8197889,2.4066505
2022-08-05,2.3237853,2.307803
2022-08-13,2.3506541,2.217199
2022-08-21,2.0741246,2.1078892
2022-08-29,2.1331825,2.0106041
2022-09-06,1.8417667,1.8769956
2022-09-14,1.5455868,1.665963
2022-09-22,1.3582063,1.5513747
2022-09-30,1.142472,1.482827
2022-10-08,1.2025934,1.4048228
2022-10-24,0.9016417,1.1363637
2022-11-01,0.7276054,0.9997663
2022-11-09,0.52521956,0.93141747
2022-11-17,0.7095165,0.8466083
2022-11-25,0.41820833,0.7345557
2022-12-03,0.3528444,0.6493445
2022-12-11,0.30558884,0.55684227
2022-12-19,0.22213599,0.44997293
2022-12-27,0.1764222,0.42901778
