date,ground_truth,prediction
2022-01-01,0.6127935,0.637964
2022-01-09,0.6559058,0.6220777
2022-01-17,0.79317284,0.6332922
2022-01-25,0.6463107,0.6476376
2022-02-02,0.71974176,0.65487456
2022-02-10,0.75965565,0.66599345
2022-02-18,0.72613853,0.6955098
2022-02-26,0.89637125,0.7258371
2022-03-06,0.7830262,0.7617131
2022-03-14,0.9564573,0.8089448
2022-03-22,1.0298884,0.86229616
2022-03-30,1.0596557,0.92255807
2022-04-07,1.0197418,0.97291946
2022-04-15,1.137146,1.041131
2022-04-23,1.2583001,1.1368089
2022-05-01,1.0585526,1.3078241
2022-05-09,1.5553542,1.7143912
2022-05-17,1.6404759,2.1029208
2022-05-25,2.453643,2.5642285
2022-06-02,2.8561583,2.9456735
2022-06-10,2.717966,3.2113137
2022-06-18,3.2986548,3.3691397
2022-06-26,2.7174819,3.423666
2022-07-04,2.9267676,3.4629924
2022-07-12,3.4859257,3.384502
2022-07-20,3.8520916,3.346349
2022-07-28,3.6084278,3.327602
2022-08-05,3.741084,3.2877054
2022-08-13,3.2821681,3.250732
2022-08-21,3.1599083,3.2204964
2022-08-29,3.4671016,3.1867874
2022-09-06,3.577248,3.0742884
2022-09-14,3.0191364,2.808989
2022-09-22,3.108858,2.5835958
2022-09-30,2.7244196,2.3146634
2022-10-08,2.3231285,2.0385213
2022-10-24,1.5476019,1.7378535
2022-11-01,1.17331,1.4498382
2022-11-09,0.9752171,1.2342083
2022-11-17,0.9127935,1.0547233
2022-11-25,0.9963712,0.92724526
2022-12-03,0.9596557,0.8419168
2022-12-11,0.49250025,0.76884955
2022-12-19,0.7527074,0.73086166
2022-12-27,0.67927635,0.69412374
