date,ground_truth,prediction
2022-01-01,0.3443069,0.44885433
2022-01-09,0.44430688,0.4520979
2022-01-17,0.44430688,0.4664533
2022-01-25,0.5442922,0.45664454
2022-02-02,0.5443069,0.480646
2022-02-10,0.5443069,0.50570273
2022-02-18,0.5886138,0.5455264
2022-02-26,0.6443069,0.5949316
2022-03-06,0.6443069,0.642732
2022-03-14,0.64432156,0.7953298
2022-03-22,0.7443031,0.98015
2022-03-30,0.9886138,1.2464621
2022-04-07,0.9443069,1.6473402
2022-04-15,1.35566,2.1917007
2022-04-23,1.9,2.7098153
2022-05-01,2.5328398,3.1726682
2022-05-09,3.5215201,3.4914622
2022-05-17,3.510097,3.5692875
2022-05-25,3.5215642,3.5934925
2022-06-02,3.765687,3.5724957
2022-06-10,3.5101302,3.5734758
2022-06-18,3.7771873,3.5397735
2022-06-26,3.5328803,3.489491
2022-07-04,3.2101188,3.4454343
2022-07-12,2.9556746,3.4164178
2022-07-20,3.3658266,3.396999
2022-07-28,2.8341913,3.355031
2022-08-05,3.2885072,3.3534243
2022-08-13,3.0884633,3.35816
2022-08-21,3.6543338,3.36103
2022-08-29,3.642966,3.286374
2022-09-06,3.4771543,3.1739073
2022-09-14,3.6872914,3.0795228
2022-09-22,3.398663,2.8333998
2022-09-30,2.9657679,2.5197494
2022-10-08,2.265834,2.1360915
2022-10-24,1.5772166,1.7203782
2022-11-01,0.84432155,1.3741547
2022-11-09,0.7885991,1.0644922
2022-11-17,0.5443069,0.8407397
2022-11-25,0.5,0.67452705
2022-12-03,0.5443069,0.5716183
2022-12-11,0.44429222,0.5085716
2022-12-19,0.40001467,0.49420106
2022-12-27,0.4,0.47977793
