date,ground_truth,prediction
2022-01-01,0.0,0.07950097
2022-01-09,0.0,0.056413174
2022-01-17,0.0,0.050585568
2022-01-25,0.0,0.05701834
2022-02-02,0.0,0.059320033
2022-02-10,0.0,0.06366074
2022-02-18,0.0,0.07360834
2022-02-26,0.1,0.079883814
2022-03-06,0.1,0.08629441
2022-03-14,0.1,0.10839498
2022-03-22,0.2,0.12551564
2022-03-30,0.19895926,0.15480322
2022-04-07,0.19895926,0.18614727
2022-04-15,0.2,0.23306665
2022-04-23,0.2,0.28177044
2022-05-01,0.27826628,0.32574055
2022-05-09,0.37722555,0.4254667
2022-05-17,0.38201416,0.6049465
2022-05-25,0.5809734,0.8502929
2022-06-02,0.7027071,1.153886
2022-06-10,0.98680276,1.4819114
2022-06-18,1.341669,1.8726715
2022-06-26,1.7654842,2.2129493
2022-07-04,2.20687,2.5136032
2022-07-12,2.7333925,2.7147179
2022-07-20,3.2785263,2.7451243
2022-07-28,3.4020815,2.5801337
2022-08-05,3.2169452,2.328042
2022-08-13,2.8572903,2.0415561
2022-08-21,2.5148635,1.7343098
2022-08-29,2.2676482,1.4331708
2022-09-06,1.8734777,1.1411355
2022-09-14,1.2979186,0.9336844
2022-09-22,0.90270716,0.71284455
2022-09-30,0.69895923,0.5717929
2022-10-08,0.49895924,0.45689762
2022-10-24,0.39895925,0.3971746
2022-11-01,0.29895926,0.34674454
2022-11-09,0.19895926,0.32513714
2022-11-17,0.02069297,0.2849147
2022-11-25,0.0,0.24456409
2022-12-03,0.0,0.21058655
2022-12-11,0.0,0.17321563
2022-12-19,0.0,0.14559615
2022-12-27,0.0,0.115817785
