date,ground_truth,prediction
2022-01-01,0.0,0.10664785
2022-01-09,0.022534555,0.09831703
2022-01-17,0.022534555,0.09201008
2022-01-25,0.043366395,0.08661318
2022-02-02,0.11647461,0.093224764
2022-02-10,0.12253456,0.11546147
2022-02-18,0.11647461,0.14181948
2022-02-26,0.21647461,0.16980767
2022-03-06,0.21647461,0.20137101
2022-03-14,0.22253455,0.26679462
2022-03-22,0.21647461,0.31532276
2022-03-30,0.31647462,0.37087077
2022-04-07,0.32253456,0.44055995
2022-04-15,0.43900916,0.5283215
2022-04-23,0.43294922,0.6416691
2022-05-01,0.6554838,0.7624798
2022-05-09,0.81817734,0.9227525
2022-05-17,0.96324646,1.0702308
2022-05-25,1.0588892,1.2561307
2022-06-02,1.2588892,1.4092889
2022-06-10,1.4172255,1.606468
2022-06-18,1.6867303,1.79674
2022-06-26,1.5654974,1.9931056
2022-07-04,1.9935415,2.1740205
2022-07-12,2.605309,2.2443395
2022-07-20,2.2723572,2.2674773
2022-07-28,2.214615,2.2428534
2022-08-05,2.4445162,2.1737366
2022-08-13,2.3026545,2.0488853
2022-08-21,1.9856296,1.8473285
2022-08-29,1.7740575,1.6128888
2022-09-06,1.6477237,1.3927765
2022-09-14,1.3373065,1.2305987
2022-09-22,1.1017027,0.9285576
2022-09-30,0.78522813,0.7601632
2022-10-08,0.47802085,0.64912283
2022-10-24,0.53900915,0.5485537
2022-11-01,0.33900917,0.47226337
2022-11-09,0.33900917,0.3802415
2022-11-17,0.21647461,0.31084067
2022-11-25,0.2,0.2638964
2022-12-03,0.21647461,0.23166943
2022-12-11,0.17916816,0.1982792
2022-12-19,0.12253456,0.16667801
2022-12-27,0.1,0.14611185
