date,ground_truth,prediction
2022-01-01,0.58277917,0.6427964
2022-01-09,0.5913896,0.6161883
2022-01-17,0.65605974,0.59634477
2022-01-25,0.5560598,0.619712
2022-02-02,0.6524842,0.63314277
2022-02-10,0.73526335,0.63971484
2022-02-18,0.65354234,0.6529296
2022-02-26,0.6802618,0.6885302
2022-03-06,0.6474494,0.7280463
2022-03-14,0.6792036,0.7653545
2022-03-22,0.7413564,0.80224305
2022-03-30,0.6792036,0.8820121
2022-04-07,0.6499668,0.94874316
2022-04-15,0.74996674,1.0115194
2022-04-23,0.6974826,1.0543619
2022-05-01,0.95605975,1.1259435
2022-05-09,1.1474494,1.1821951
2022-05-17,1.1398971,1.1783202
2022-05-25,1.3268229,1.2034795
2022-06-02,0.9731106,1.1890855
2022-06-10,1.1155916,1.1544201
2022-06-18,1.1927824,1.1611243
2022-06-26,1.1060265,1.149186
2022-07-04,1.0560597,1.1361551
2022-07-12,0.86718756,1.09234
2022-07-20,0.9499668,1.0813047
2022-07-28,1.0243055,1.0671306
2022-08-05,0.8974826,1.0617558
2022-08-13,0.8949652,1.1142642
2022-08-21,0.9646702,1.1729127
2022-08-29,0.8682458,1.2185562
2022-09-06,1.2438738,1.2272519
2022-09-14,1.0731106,1.187388
2022-09-22,1.1352633,1.1179565
2022-09-30,1.0999335,1.0504209
2022-10-08,1.0413563,0.9839653
2022-10-24,0.94135636,0.9447734
2022-11-01,0.83022857,0.8563222
2022-11-09,0.84135634,0.8056762
2022-11-17,0.8060265,0.7550694
2022-11-25,0.6499668,0.7053443
2022-12-03,0.65605974,0.67623746
2022-12-11,0.65605974,0.64151406
2022-12-19,0.6232473,0.6311009
2022-12-27,0.5560598,0.60088843
