date,ground_truth,prediction
2022-01-01,0.4,0.43551022
2022-01-09,0.31479374,0.39899594
2022-01-17,0.35021392,0.37329924
2022-01-25,0.4,0.3993975
2022-02-02,0.4,0.42075282
2022-02-10,0.4,0.43536782
2022-02-18,0.4,0.4502682
2022-02-26,0.36532602,0.4858153
2022-03-06,0.4,0.53644574
2022-03-14,0.4,0.5751475
2022-03-22,0.4354202,0.6147673
2022-03-30,0.465326,0.6917429
2022-04-07,0.465326,0.7676923
2022-04-15,0.5,0.85325
2022-04-23,0.5801197,0.9226339
2022-05-01,0.9007462,1.0176897
2022-05-09,0.9007462,1.0827843
2022-05-17,0.9354202,1.1195147
2022-05-25,0.9354202,1.1430238
2022-06-02,0.9203081,1.1198442
2022-06-10,0.8354202,1.1153026
2022-06-18,0.8,1.1226463
2022-06-26,0.7502139,1.1032122
2022-07-04,0.73542017,1.0733771
2022-07-12,0.7,1.0442505
2022-07-20,0.7,1.0090984
2022-07-28,0.7,0.9893124
2022-08-05,0.7,1.0098838
2022-08-13,0.8,1.1408573
2022-08-21,0.85021394,1.2181599
2022-08-29,0.8494677,1.305671
2022-09-06,1.5206264,1.3565886
2022-09-14,1.4497861,1.307197
2022-09-22,1.2147937,1.1719494
2022-09-30,1.0147938,1.0371403
2022-10-08,0.8494677,0.9476786
2022-10-24,0.7848879,0.92788196
2022-11-01,0.6848879,0.8458798
2022-11-09,0.6848879,0.81266904
2022-11-17,0.6,0.7102748
2022-11-25,0.6,0.6855684
2022-12-03,0.51479375,0.6416137
2022-12-11,0.6,0.5942488
2022-12-19,0.6147937,0.58378756
2022-12-27,0.55021393,0.49135822
